Node,U,V,X,Y,Z,Psi,Theta,Parent,Cost,HeuristicCost
0x5a92dae20230,0.450853,0.695504,0.331105,0.844922,2.80869,-0.296617,0.246546,0x5a92da251150,3.34548,0.364449
0x5a92daabd510,0.420187,0.666638,0.452641,1.08446,2.69419,-0.403124,0.276106,0x5a92dad6c620,2.92766,0.402546
0x5a92daddd710,0.426297,0.660827,0.450378,1.04661,2.65144,-0.387659,0.292347,0x5a92da63d6c0,2.9387,0.398777
0x5a92dad7e7d0,0.434589,0.706428,0.347606,0.960374,2.90025,-0.352215,0.208866,0x5a92daa21b80,3.28356,0.377202
0x5a92d9e77b20,0.425,0.575,0.605137,1.05315,2.2505,-0.341142,0.371301,0x5a92daddf590,2.6226,0.437321
0x5a92da290530,0.425,0.625,0.519342,1.06053,2.4722,-0.37894,0.337983,0x5a92da684a10,2.77982,0.413824
0x5a92dae246c0,0.475,0.575,0.546182,0.760035,2.17417,-0.260208,0.414123,0x5a92d9dfece0,2.76705,0.395285
0x5a92da3d0810,0.432289,0.635947,0.486197,1.01382,2.51163,-0.368133,0.334449,0x5a92da290530,2.85491,0.402647
0x5a92da5bca40,0.468333,0.61348,0.474757,0.777722,2.34595,-0.267941,0.39107,0x5a92da61e8c0,2.93915,0.380516
0x5a92da2f2480,0.451499,0.59333,0.539993,0.90007,2.28026,-0.312649,0.393039,0x5a92dadf3be0,2.795,0.405173
0x5a92da939b40,0.472651,0.584231,0.530573,0.768796,2.2138,-0.263706,0.410848,0x5a92d9dfece0,2.79924,0.392063
0x5a92da55b330,0.459975,0.567426,0.578749,0.855951,2.16225,-0.289957,0.407894,0x5a92da8590b0,2.7023,0.411956
0x5a92da76b820,0.443098,0.559707,0.610655,0.952445,2.1578,-0.309436,0.394374,0x5a92daebd5d0,2.64192,0.430255
0x5a92da9ce540,0.440311,0.661202,0.421068,0.9508,2.62819,-0.348546,0.306567,0x5a92da3d0810,3.02945,0.38554
0x5a92daab2760,0.4432,0.610604,0.517818,0.948552,2.37063,-0.335558,0.372996,0x5a92da399640,2.81776,0.403952
0x5a92d9805720,0.42156,0.655246,0.470414,1.0787,2.63088,-0.397841,0.295472,0x5a92d9bce1b0,2.88323,0.40518
0x5a92da61e8c0,0.465458,0.584266,0.539699,0.815324,2.2224,-0.280949,0.407384,0x5a92da55b330,2.78957,0.39807
0x5a92da399640,0.436485,0.60034,0.547176,0.991194,2.33634,-0.344575,0.373376,0x5a92d9e77b20,2.75031,0.414737
0x5a92da792270,0.458953,0.548407,0.613171,0.866807,2.09292,-0.28524,0.405896,0x5a92dae95d20,2.6321,0.423807
0x5a92da48bc10,0.452449,0.60194,0.52161,0.891549,2.31635,-0.312439,0.388557,0x5a92dadf3be0,2.82859,0.400025
0x5a92daef42b0,0.473842,0.598199,0.499943,0.75044,2.27134,-0.25624,0.404788,0x5a92da939b40,2.86594,0.383539
0x5a92dadf3be0,0.442135,0.58118,0.574804,0.958182,2.24438,-0.324472,0.389528,0x5a92da842210,2.70635,0.419464
0x5a92dacb8930,0.430623,0.622892,0.513915,1.02606,2.45115,-0.366961,0.347184,0x5a92da684a10,2.8007,0.409642
0x5a92dafd2510,0.441142,0.560463,0.611422,0.963116,2.1639,-0.312082,0.39241,0x5a92dace3db0,2.64181,0.431459
0x5a92dad31e80,0.451202,0.559933,0.601808,0.907794,2.146,-0.300013,0.401702,0x5a92da8d4190,2.65434,0.423429
0x5a92daf92ad0,0.445938,0.652975,0.426966,0.914944,2.57459,-0.331937,0.325324,0x5a92da3d0810,3.02103,0.383375
0x5a92dabab6a0,0.435741,0.627348,0.496871,0.993185,2.46296,-0.357613,0.348491,0x5a92dacb8930,2.84612,0.403105
0x5a92dae12fa0,0.454314,0.625422,0.470296,0.869549,2.42191,-0.30881,0.369375,0x5a92daab2760,2.94596,0.387268
0x5a92daf6b460,0.45942,0.588693,0.538668,0.851729,2.24884,-0.294726,0.401699,0x5a92da55b330,2.79332,0.400806
0x5a92dae0ec70,0.421486,0.586806,0.590364,1.07555,2.30654,-0.356046,0.362195,0x5a92daddf590,2.64635,0.434424
0x5a92daabe990,0.481969,0.725117,0.22918,0.519715,2.96443,-0.10442,0.178769,0x5a92d999bb40,3.93963,0.326728
0x5a92da9902a0,0.475,0.725,0.236852,0.589472,2.97071,-0.146666,0.177202,0x5a92dad23750,3.85499,0.333542
0x5a92da4adca0,0.456666,0.730706,0.258336,0.751212,3.03075,-0.238685,0.152805,0x5a92da24e1a0,3.70543,0.350257
0x5a92da58adc0,0.465562,0.701643,0.291142,0.712849,2.82694,-0.223934,0.240148,0x5a92da034330,3.52679,0.348601
0x5a92da943a30,0.484569,0.70326,0.262382,0.53081,2.8163,-0.116224,0.242787,0x5a92da5bb7e0,3.7041,0.329932
0x5a92d7ddd200,0.486168,0.720807,0.232191,0.484281,2.93081,-0.0835396,0.193048,0x5a92da943a30,3.9101,0.32367
0x5a92da49fe80,0.47059,0.72242,0.24684,0.636246,2.95774,-0.175001,0.183729,0x5a92dad23750,3.77252,0.338423
0x5a92da7e67b0,0.470724,0.727625,0.238722,0.626572,2.9935,-0.168062,0.167555,0x5a92dad23750,3.82516,0.337137
0x5a92d999bb40,0.472481,0.705977,0.272048,0.643498,2.84636,-0.183074,0.231796,0x5a92da58adc0,3.64377,0.340747
0x5a92da3c8d90,0.462212,0.709114,0.283289,0.732757,2.87901,-0.233549,0.21866,0x5a92dae20230,3.56429,0.349802
0x5a92daf18dc0,0.464059,0.712072,0.27472,0.712202,2.89601,-0.221303,0.21138,0x5a92dae20230,3.61289,0.347257
0x5a92dad23750,0.464881,0.716241,0.266091,0.698815,2.92259,-0.212727,0.199885,0x5a92da3c8d90,3.65388,0.345427
0x5a92dac5b2b0,0.483639,0.707964,0.254972,0.532247,2.84755,-0.115992,0.229837,0x5a92da943a30,3.75141,0.329477
0x5a92da9f5260,0.474892,0.689398,0.300372,0.644751,2.73981,-0.187503,0.274582,0x5a92d9593070,3.5126,0.343407
0x5a92daa53bb0,0.469075,0.724473,0.245921,0.647359,2.9735,-0.18102,0.176875,0x5a92dad23750,3.7745,0.339435
0x5a92dac82a40,0.46524,0.726896,0.248366,0.679447,2.99452,-0.199047,0.167944,0x5a92dad23750,3.77677,0.342649
0x5a92d8d69c10,0.775,0.525,0.528065,-0.877358,2.40877,0.15422,-0.264776,0x5a92daf65d30,4.3907,0.276134
0x5a92da26fa10,0.675,0.725,0.658169,-0.896619,3.00349,0.518043,0.0234363,0x5a92daf48af0,4.68127,0.145774
0x5a92d9da1420,0.825,0.525,0.57119,-1.13101,2.40186,0.197414,-0.295747,0x5a92dab66f80,4.62395,0.276134
0x5a92da910af0,0.725,0.575,0.558418,-0.762527,2.60176,0.228628,-0.217487,0x5a92da0838e0,4.3134,0.237171
0x5a92dabab9a0,0.725,0.625,0.638569,-0.892595,2.78784,0.339103,-0.200553,0x5a92da580d30,4.4973,0.190394
0x5a92dad5ffb0,0.775,0.575,0.621775,-0.972243,2.65391,0.227564,-0.311199,0x5a92dacb70b0,4.6256,0.226385
0x5a92da548780,0.825,0.575,0.666964,-1.17846,2.64997,0.217408,-0.346127,0x5a92dac990e0,4.79699,0.226385
0x5a92d9de4890,0.875,0.575,0.695172,-1.38817,2.6044,0.203401,-0.333149,0x5a92da834eb0,4.93876,0.237171
0x5a92dab2db50,0.783781,0.562974,0.608665,-0.988983,2.60332,0.21254,-0.316185,0x5a92dacb70b0,4.6366,0.23758
0x5a92dade1e50,0.911658,0.588428,0.725596,-1.54014,2.60735,0.176021,-0.299841,0x5a92da1b17a0,5.11445,0.239228
0x5a92da75af50,0.787911,0.583654,0.650886,-1.03804,2.69405,0.233645,-0.326702,0x5a92dacb70b0,4.68776,0.216684
0x5a92da56d980,0.717412,0.586871,0.566244,-0.762993,2.63709,0.256512,-0.198792,0x5a92dac1ea60,4.3372,0.228571
0x5a92d80f1310,0.71968,0.571844,0.545941,-0.729333,2.57928,0.218747,-0.203299,0x5a92dad068c0,4.25693,0.241881
0x5a92daaf4300,0.810539,0.559585,0.626983,-1.1015,2.58626,0.212246,-0.333637,0x5a92dac990e0,4.71201,0.240646
0x5a92d8829230,0.821125,0.546768,0.610863,-1.13539,2.51971,0.207314,-0.325803,0x5a92dad0aa00,4.70746,0.254111
0x5a92da88a870,0.831798,0.590866,0.698608,-1.21711,2.71222,0.215631,-0.348632,0x5a92dae75290,4.86953,0.211537
0x5a92da834eb0,0.869378,0.569457,0.683731,-1.36362,2.58659,0.208352,-0.334444,0x5a92dae45990,4.90262,0.240756
0x5a92da54f030,0.852072,0.574513,0.683208,-1.29114,2.62769,0.210248,-0.344397,0x5a92d94291c0,4.87705,0.231421
0x5a92daa68390,0.830194,0.522971,0.571492,-1.15498,2.38722,0.200172,-0.292586,0x5a92da9c7b90,4.6318,0.27867
0x5a92da6a6440,0.722681,0.63746,0.653427,-0.912993,2.82343,0.363891,-0.183359,0x5a92dad29be0,4.55859,0.179993
0x5a92da1b17a0,0.89047,0.561189,0.680626,-1.45667,2.51999,0.211282,-0.312914,0x5a92da81b990,4.91822,0.255374
0x5a92dab1c4b0,0.814055,0.572669,0.654418,-1.13079,2.64461,0.219046,-0.342116,0x5a92dac990e0,4.76903,0.227765
0x5a92da24c100,0.728317,0.621557,0.638522,-0.896335,2.78175,0.330146,-0.211099,0x5a92da580d30,4.50148,0.192303
0x5a92da47c810,0.854273,0.572166,0.680443,-1.29959,2.61521,0.210441,-0.342806,0x5a92d94291c0,4.87315,0.234209
0x5a92dad95380,0.861334,0.583895,0.703097,-1.33211,2.65853,0.20285,-0.342988,0x5a92da47c810,4.93539,0.22464
0x5a92dad3d990,0.81777,0.588287,0.684817,-1.16051,2.70908,0.222998,-0.34591,0x5a92dae75290,4.81437,0.212458
0x5a92dacb70b0,0.761813,0.558818,0.577307,-0.884326,2.57408,0.202466,-0.285547,0x5a92daa11d30,4.49628,0.244186
0x5a92d94291c0,0.840045,0.551003,0.633365,-1.22604,2.52864,0.213392,-0.33135,0x5a92dab66f80,4.76146,0.252197
0x5a92d9f16570,0.869297,0.558806,0.665914,-1.36155,2.5372,0.21402,-0.327683,0x5a92dae45990,4.86974,0.250952
0x5a92da35b330,0.731624,0.582113,0.579537,-0.810715,2.64168,0.246495,-0.234195,0x5a92d91a9f20,4.38706,0.228364
0x5a92daa72b00,0.789223,0.566928,0.621548,-1.0187,2.62218,0.21718,-0.323543,0x5a92dacb70b0,4.66703,0.233321
0x5a92dadbe4a0,0.85981,0.58019,0.696526,-1.32508,2.64451,0.205406,-0.343106,0x5a92da47c810,4.91667,0.227802
0x5a92dac9ca30,0.881888,0.553937,0.664704,-1.41807,2.49737,0.216916,-0.314516,0x5a92dae39650,4.8818,0.259331
0x5a92daca1ad0,0.807395,0.595116,0.688195,-1.12712,2.73927,0.231071,-0.340318,0x5a92da75af50,4.78848,0.205017
0x5a92dab6a5f0,0.878647,0.554696,0.66417,-1.40329,2.50548,0.21632,-0.317781,0x5a92d8652b30,4.88258,0.257603
0x5a92dae45990,0.851259,0.544452,0.628949,-1.27382,2.48592,0.215786,-0.321916,0x5a92dab66f80,4.76722,0.260638
0x5a92dae75290,0.791583,0.57917,0.64645,-1.04633,2.67579,0.228451,-0.329594,0x5a92dacb70b0,4.69247,0.22099
0x5a92dab86f00,0.742836,0.616435,0.652071,-0.934886,2.78501,0.308638,-0.246765,0x5a92daba1ad0,4.57753,0.19226
0x5a92daaec850,0.784408,0.568548,0.619778,-1.00072,2.62867,0.218977,-0.319642,0x5a92dacb70b0,4.64996,0.231976
0x5a92daa7a230,0.825563,0.556403,0.632959,-1.16492,2.56468,0.212375,-0.335828,0x5a92dac990e0,4.75098,0.244935
0x5a92dac990e0,0.806704,0.548102,0.601407,-1.07018,2.53172,0.203262,-0.321815,0x5a92dac311c0,4.6473,0.251987
0x5a92dad0aa00,0.811,0.538237,0.585655,-1.07785,2.48007,0.197459,-0.312232,0x5a92dac311c0,4.63067,0.261994
0x5a92daba1ad0,0.730063,0.602808,0.611403,-0.857579,2.7192,0.291877,-0.226488,0x5a92d80f1310,4.47123,0.209226
0x5a92dab5bc80,0.787156,0.58362,0.650075,-1.03501,2.69379,0.233896,-0.32597,0x5a92dacb70b0,4.68552,0.216761
0x5a92dad75300,0.720621,0.629293,0.637975,-0.887035,2.79458,0.350451,-0.186415,0x5a92da580d30,4.51014,0.188261
0x5a92daeed070,0.87984,0.574202,0.695985,-1.40884,2.59459,0.202602,-0.329317,0x5a92daf4d240,4.95207,0.239497
0x5a92dad8d6d0,0.746461,0.584406,0.604002,-0.876956,2.67075,0.249375,-0.266271,0x5a92d91a9f20,4.47426,0.222142
0x5a92daf168f0,0.748247,0.615018,0.657219,-0.949816,2.78668,0.300859,-0.258592,0x5a92da35b330,4.58282,0.192085
0x5a92daf4d240,0.868968,0.561445,0.670206,-1.36057,2.55011,0.212725,-0.329858,0x5a92dae45990,4.87533,0.248324
0x5a92dadbd0e0,0.894133,0.585555,0.717439,-1.46747,2.62328,0.186952,-0.319345,0x5a92da1b17a0,5.03713,0.234196
0x5a92d9921fe0,0.725,0.875,0.662759,-0.979821,3.30311,0.259194,0.309237,0x5a92daf16690,5.96991,0.106066
0x5a92d776e220,0.680095,0.753936,0.679758,-0.940404,3.07943,0.522158,0.0623023,0x5a92d93d9890,4.82644,0.128448
0x5a92dad03c30,0.675,0.775,0.667833,-0.928811,3.13751,0.519713,0.0922336,0x5a92daf8e230,4.88594,0.127475
0x5a92d964bff0,0.660332,0.790874,0.629449,-0.874234,3.20051,0.51964,0.100307,0x5a92d96d1080,4.89608,0.139966
0x5a92d96d1080,0.658062,0.783362,0.626355,-0.864786,3.17936,0.526083,0.0921549,0x5a92daf8e230,4.84546,0.14291
0x5a92d9fa3490,0.675764,0.765903,0.67075,-0.929512,3.11231,0.523264,0.0801692,0x5a92d9ba9280,4.84846,0.12883
0x5a92da6664d0,0.713838,0.760824,0.737693,-1.04634,3.07863,0.465516,0.0740209,0x5a92da97e3a0,5.01365,0.0946502
0x5a92da61aaa0,0.684779,0.75673,0.689656,-0.958367,3.08452,0.516763,0.0662326,0x5a92d776e220,4.85703,0.123078
0x5a92da26fb20,0.679982,0.757952,0.679862,-0.941904,3.08946,0.521605,0.0686598,0x5a92d776e220,4.85771,0.127171
0x5a92da9dfc30,0.707225,0.788911,0.720845,-1.02634,3.13541,0.457093,0.135527,0x5a92daeaf6d0,5.15464,0.0934358
0x5a92da97e3a0,0.694104,0.753963,0.707178,-0.988372,3.07507,0.505254,0.05968,0x5a92d93d9890,4.87928,0.115471
0x5a92dabd3a50,0.721418,0.74542,0.746398,-1.06102,3.05511,0.454435,0.0300686,0x5a92dab3ae30,4.94993,0.0956772
0x5a92d93d9890,0.665786,0.735526,0.64207,-0.870559,3.02993,0.527961,0.0444562,0x5a92dad6afc0,4.6749,0.148897
0x5a92d9e01630,0.71467,0.768483,0.737688,-1.04852,3.09023,0.458458,0.0934121,0x5a92d9fa3490,5.07331,0.0909649
0x5a92da789930,0.712531,0.719396,0.7253,-1.01942,3.01162,0.471673,-0.0284447,0x5a92d9918970,4.77622,0.118945
0x5a92daa30370,0.702073,0.709099,0.701353,-0.975208,2.9827,0.481755,-0.0356112,0x5a92d95c61b0,4.72211,0.133613
0x5a92d98e8920,0.672544,0.783617,0.660169,-0.920586,3.16403,0.516386,0.1018,0x5a92d96d1080,4.92088,0.128505
0x5a92dac23c40,0.696631,0.715013,0.69595,-0.964492,2.992,0.492751,-0.0176358,0x5a92d9918970,4.69893,0.13382
0x5a92dae291c0,0.682329,0.716911,0.668948,-0.915252,2.98624,0.50763,0.00388416,0x5a92dac23a70,4.67932,0.14405
0x5a92dabfc1d0,0.705135,0.718459,0.713129,-0.996255,3.00536,0.483422,-0.0217631,0x5a92d9918970,4.73935,0.125093
0x5a92dab87c10,0.716315,0.771052,0.739141,-1.05211,3.09307,0.452406,0.100266,0x5a92d9fa3490,5.10167,0.08855
0x5a92daeaf6d0,0.672618,0.785513,0.659691,-0.920854,3.16933,0.514891,0.104146,0x5a92d96d1080,4.92835,0.128203
0x5a92dadde5f0,0.677308,0.720462,0.660497,-0.900288,2.99234,0.513579,0.0149498,0x5a92daf48af0,4.67587,0.146218
0x5a92dac93250,0.690712,0.705184,0.676988,-0.930463,2.9629,0.490722,-0.0251713,0x5a92daedf020,4.68366,0.144685
0x5a92dad77590,0.695333,0.738633,0.706072,-0.983537,3.04367,0.504275,0.0278199,0x5a92da5922e0,4.80412,0.12133
0x5a92daef4d90,0.665582,0.794945,0.640098,-0.89417,3.20607,0.512796,0.108799,0x5a92d964bff0,4.94293,0.134513
0x5a92dab3ae30,0.704947,0.74247,0.723464,-1.01606,3.05171,0.489471,0.0303278,0x5a92dad77590,4.85636,0.111107
0x5a92dae339f0,0.668026,0.767127,0.653188,-0.900646,3.12087,0.528768,0.0803095,0x5a92d9ba9280,4.81804,0.136006
0x5a92dad071c0,0.694989,0.705821,0.685799,-0.94668,2.9686,0.487252,-0.0307664,0x5a92d95c61b0,4.69296,0.141057
0x5a92dae8f860,0.718703,0.77032,0.742108,-1.05754,3.08993,0.446919,0.0991662,0x5a92d9e01630,5.10818,0.0865449
0x5a92d9e65a70,0.739465,0.862291,0.692353,-1.01272,3.23937,0.234024,0.315339,0x5a92dac1b670,6.00432,0.0868595
0x5a92daa0acb0,0.724091,0.870312,0.667464,-0.984266,3.29241,0.271747,0.301469,0x5a92daf16690,5.93315,0.10347
0x5a92da389e50,0.758571,0.833362,0.734728,-1.05634,3.13863,0.20825,0.289106,0x5a92dad89e80,5.9496,0.0531917
0x5a92da4f2e20,0.728868,0.866925,0.676731,-0.995196,3.27308,0.263013,0.305071,0x5a92daf16690,5.94821,0.0976661
0x5a92da6a6060,0.715763,0.857086,0.673226,-0.986887,3.2762,0.324084,0.267911,0x5a92d95c1ec0,5.77108,0.101758
0x5a92da72fec0,0.747875,0.827141,0.73337,-1.05769,3.14444,0.265876,0.263159,0x5a92dad89e80,5.80788,0.0587676
0x5a92dad6f6c0,0.722022,0.843526,0.695538,-1.01297,3.229,0.331862,0.25749,0x5a92daf16690,5.71385,0.0893035
0x5a92daf08520,0.76823,0.825009,0.747146,-1.07168,3.10728,0.183619,0.281134,0x5a92dad89e80,5.94681,0.0404326
0x5a92da73f790,0.764312,0.778445,0.768462,-1.11082,3.05563,0.274656,0.142037,0x5a92da4e3b00,5.52727,0.0416922
0x5a92da4e3b00,0.725,0.775,0.747492,-1.06943,3.09137,0.425335,0.113687,0x5a92dab87c10,5.18394,0.0790569
0x5a92dac9e5c0,0.727054,0.807994,0.732367,-1.05486,3.14354,0.377221,0.195796,0x5a92dac71a00,5.4547,0.0733827
0x5a92d9e6bd50,0.722424,0.79701,0.734971,-1.05489,3.1304,0.40744,0.166243,0x5a92da6dbb90,5.32334,0.0776338
0x5a92da1596e0,0.765475,0.810477,0.754917,-1.08403,3.08816,0.2198,0.241708,0x5a92dac9e5c0,5.81222,0.0360801
0x5a92da6dbb90,0.71884,0.792162,0.73384,-1.05081,3.12656,0.424004,0.152,0x5a92da9dfc30,5.25474,0.0815379
0x5a92daa75b60,0.769409,0.783598,0.768895,-1.11111,3.05339,0.247121,0.162767,0x5a92da4e3b00,5.61271,0.0347113
0x5a92dae960f0,0.758084,0.815563,0.747747,-1.07435,3.10725,0.241818,0.247548,0x5a92dad89e80,5.80002,0.0447121
0x5a92daf2bd50,0.752789,0.821071,0.740946,-1.06611,3.12503,0.255051,0.255181,0x5a92dad89e80,5.80083,0.0516998
0x5a92da6677f0,0.771352,0.802469,0.76223,-1.09619,3.06902,0.209735,0.224473,0x5a92d9e6bd50,5.77798,0.0287545
0x5a92dae13d20,0.748104,0.808916,0.746989,-1.07585,3.11199,0.296282,0.220622,0x5a92dac9e5c0,5.65729,0.0526566
0x5a92dad89e80,0.728001,0.814957,0.728049,-1.05046,3.1553,0.363116,0.212068,0x5a92dac1b670,5.51697,0.0735361
0x5a92dade5970,0.692462,0.835514,0.662988,-0.958831,3.27187,0.421543,0.195106,0x5a92da4d9cb0,5.40505,0.11325
0x5a92d93ceeb0,0.725,0.825,0.716711,-1.03682,3.18121,0.356151,0.228568,0x5a92daf16690,5.57512,0.0790569
0x5a92d95c1ec0,0.695383,0.84783,0.654942,-0.954115,3.29829,0.393047,0.217175,0x5a92dade5970,5.52417,0.115033
0x5a92d94b2130,0.722175,0.828523,0.710542,-1.02901,3.19422,0.358996,0.23122,0x5a92daf16690,5.58319,0.082887
0x5a92dabcd080,0.723935,0.810832,0.727237,-1.04772,3.15411,0.38284,0.198332,0x5a92dac71a00,5.44928,0.0768319
0x5a92dac71a00,0.697222,0.806925,0.69506,-0.992504,3.1902,0.456524,0.158798,0x5a92dac385b0,5.21302,0.103011
0x5a92daa1c420,0.724571,0.82733,0.714176,-1.03391,3.18702,0.353474,0.232452,0x5a92daf16690,5.59249,0.0802272
0x5a92dac385b0,0.687131,0.798706,0.682876,-0.967144,3.18564,0.484437,0.134622,0x5a92daef4d90,5.08973,0.112877
0x5a92d941ff80,0.68665,0.811896,0.673348,-0.959789,3.22075,0.468774,0.153206,0x5a92d9501420,5.18504,0.113972
0x5a92d9501420,0.665409,0.79777,0.638376,-0.893098,3.21491,0.510261,0.11146,0x5a92d964bff0,4.95858,0.13461
0x5a92dac1b670,0.716769,0.815937,0.715389,-1.03101,3.17694,0.396267,0.199712,0x5a92dac71a00,5.43148,0.0847426
0x5a92da5ac4e0,0.691701,0.820153,0.675738,-0.969185,3.2331,0.448162,0.172056,0x5a92d941ff80,5.27969,0.110158
0x5a92da505090,0.700685,0.821258,0.689231,-0.991823,3.21877,0.428309,0.186851,0x5a92d941ff80,5.35452,0.101565
0x5a92daf16690,0.713672,0.817849,0.710066,-1.02344,3.18666,0.401843,0.199212,0x5a92dac71a00,5.42285,0.088154
0x5a92dabb44f0,0.687707,0.81338,0.674154,-0.962097,3.22279,0.465013,0.156703,0x5a92d9501420,5.20514,0.113088
0x5a92dadef250,0.716994,0.845178,0.68795,-1.00284,3.24359,0.343989,0.251815,0x5a92da505090,5.68649,0.0945041
0x5a92daf0fd20,0.69449,0.82934,0.672229,-0.969578,3.2514,0.428127,0.189719,0x5a92d941ff80,5.37438,0.109514
0x5a92daf9c470,0.718948,0.833877,0.701833,-1.01831,3.21266,0.359316,0.236017,0x5a92daf16690,5.60541,0.087847
0x5a92da93d2b0,0.611799,0.680302,0.468147,-0.500495,2.76872,0.413199,0.11605,0x5a92d9dba090,4.22534,0.223041
0x5a92d7857eb0,0.693711,0.61328,0.567463,-0.737009,2.68834,0.320662,-0.125094,0x5a92d9ee57b0,4.32533,0.214853
0x5a92dacbbfc0,0.675,0.625,0.550009,-0.68679,2.68777,0.345687,-0.0638841,0x5a92dadef950,4.28104,0.215058
0x5a92d9dc1dd0,0.683265,0.628066,0.569548,-0.733571,2.7175,0.356467,-0.087149,0x5a92da99ed40,4.36616,0.207818
0x5a92da79c330,0.661892,0.670306,0.57921,-0.745522,2.81773,0.446687,-0.00362146,0x5a92daaee3e0,4.44764,0.189458
0x5a92d9ee57b0,0.685712,0.606029,0.543411,-0.678746,2.64356,0.298448,-0.103491,0x5a92d96e5610,4.2227,0.225137
0x5a92daa81170,0.669201,0.651433,0.572697,-0.733433,2.7675,0.408964,-0.033717,0x5a92dad292f0,4.3915,0.197941
0x5a92daadda60,0.70279,0.626936,0.603734,-0.813284,2.75459,0.353727,-0.142826,0x5a92d9ee57b0,4.42373,0.198496
0x5a92da79dc20,0.710016,0.585625,0.553038,-0.726613,2.61806,0.251471,-0.178821,0x5a92dac21870,4.27073,0.232494
0x5a92daaee3e0,0.648089,0.658406,0.53563,-0.648756,2.74849,0.412831,0.0268234,0x5a92da7f0f50,4.29839,0.207667
0x5a92da41f960,0.699391,0.615944,0.581342,-0.769224,2.70997,0.328021,-0.140197,0x5a92d9ee57b0,4.38144,0.209759
0x5a92da5af780,0.696928,0.591256,0.541052,-0.684264,2.61279,0.26186,-0.140559,0x5a92dac0eee0,4.20583,0.232804
0x5a92da4ceda0,0.666445,0.651258,0.566757,-0.720181,2.76116,0.407584,-0.0262658,0x5a92dad292f0,4.3728,0.199902
0x5a92d9b13270,0.700625,0.581675,0.533106,-0.671067,2.58262,0.23649,-0.151732,0x5a92dac21870,4.17826,0.239877
0x5a92dac103f0,0.665313,0.618541,0.524331,-0.619985,2.64053,0.321881,-0.0355791,0x5a92daede9a0,4.17483,0.225982
0x5a92da580d30,0.707333,0.598661,0.568693,-0.75347,2.66332,0.284965,-0.169425,0x5a92dac0eee0,4.30641,0.22164
0x5a92da927010,0.714886,0.617495,0.61038,-0.836411,2.74556,0.329129,-0.181174,0x5a92dad29be0,4.44141,0.201376
0x5a92da99ed40,0.681811,0.604799,0.535201,-0.656474,2.62964,0.292973,-0.0915858,0x5a92d66c3130,4.18939,0.228193
0x5a92da037c50,0.699814,0.642435,0.620851,-0.840878,2.7991,0.388166,-0.12231,0x5a92dad15d80,4.49656,0.186719
0x5a92da94e8b0,0.712104,0.611835,0.596936,-0.810436,2.72073,0.31709,-0.177216,0x5a92da5af780,4.39989,0.207682
0x5a92daafc220,0.709396,0.628094,0.617126,-0.842301,2.77101,0.354195,-0.159394,0x5a92da2ba7b0,4.48447,0.194322
0x5a92d9c40bd0,0.666588,0.670325,0.58969,-0.767182,2.8262,0.448017,-0.0149356,0x5a92daf53990,4.46285,0.186049
0x5a92d9d103f0,0.695715,0.584198,0.529326,-0.655926,2.58199,0.240991,-0.137093,0x5a92dabd60e0,4.14953,0.239679
0x5a92d91d61c0,0.705502,0.638321,0.625311,-0.852801,2.79671,0.377294,-0.140659,0x5a92dad15d80,4.48759,0.18727
0x5a92da2ba7b0,0.684897,0.610465,0.548114,-0.688758,2.65813,0.310447,-0.0996688,0x5a92d96e5610,4.24504,0.221748
0x5a92d9db8390,0.667594,0.660787,0.580733,-0.749456,2.79609,0.428995,-0.0237425,0x5a92daadd3f0,4.41819,0.192124
0x5a92dadc8af0,0.660258,0.625638,0.523655,-0.616866,2.65454,0.338137,-0.0177644,0x5a92daede9a0,4.20484,0.22345
0x5a92dad15d80,0.691477,0.618581,0.571173,-0.742652,2.70236,0.333938,-0.116103,0x5a92d9ee57b0,4.33082,0.211401
0x5a92daf17aa0,0.711719,0.622199,0.612232,-0.836242,2.75573,0.340559,-0.16982,0x5a92da580d30,4.47263,0.198511
0x5a92daf53990,0.658112,0.651886,0.550038,-0.681893,2.74575,0.404835,-0.00289407,0x5a92dad292f0,4.32838,0.205109
0x5a92daedb6d0,0.669231,0.638902,0.556982,-0.699857,2.724,0.379056,-0.0404494,0x5a92dadef950,4.32145,0.207493
0x5a92daf293f0,0.686246,0.655472,0.612658,-0.817852,2.81445,0.418706,-0.0756191,0x5a92daedb6d0,4.49282,0.183925
0x5a92daadd3f0,0.651958,0.636264,0.52003,-0.606737,2.67423,0.360369,0.0105222,0x5a92dad292f0,4.20502,0.220739
0x5a92dae4c820,0.673531,0.666987,0.600893,-0.790566,2.82767,0.442424,-0.0341808,0x5a92d9db8390,4.48032,0.18354
0x5a92dad29be0,0.710011,0.605263,0.583254,-0.783761,2.69312,0.301659,-0.174625,0x5a92d9d103f0,4.35281,0.214524
0x5a92da5922e0,0.670619,0.724621,0.647931,-0.878515,3,0.519832,0.0277437,0x5a92dad81eb0,4.66462,0.149738
0x5a92dacf6ca0,0.675,0.675,0.613446,-0.814456,2.85575,0.457137,-0.0308886,0x5a92daf53990,4.50997,0.176777
0x5a92d7c60200,0.67427,0.718653,0.652513,-0.885912,2.98522,0.513757,0.0164082,0x5a92daf48af0,4.66299,0.149751
0x5a92da8aa130,0.642346,0.723676,0.5755,-0.750452,2.98024,0.516927,0.0588453,0x5a92da36fb20,4.5559,0.175157
