U, V, weight, dx_u, dy_u, dz_u, dpsi_u, dtheta_u, dx_v, dy_v, dz_v, dpsi_v, dtheta_v, dqeu_x, dqeu_y, dqeu_z, dqeu_psi, dqeu_theta,dqev_x, dqev_y, dqev_z, dqev_psi, dqev_theta
0.525,0.525,5.20835,0.861891,2.35856,0.054989,-0.645091,0.0618832,0.00116529,0.0418485,-2.00032,-0.0598139,0.0154163,0.861891,2.35856,0.054989,-0.645091,0.0618832,0.00116529,0.0418485,-2.00032,-0.0598139,0.0154163
0.525,0.575,5.21769,0.865309,2.35719,0.0549331,-0.677459,0.020454,0.00303006,0.0418929,-1.99964,-0.0280184,0.0367164,0.865309,2.35719,0.0549331,-0.677459,0.020454,0.00303006,0.0418929,-1.99964,-0.0280184,0.0367164
0.525,0.625,5.23001,0.866719,2.35605,0.0548854,-0.706109,-0.0121266,0.00588515,0.0417009,-1.99911,-0.00331104,0.0579096,0.866719,2.35605,0.0548854,-0.706109,-0.0121266,0.00588515,0.0417009,-1.99911,-0.00331104,0.0579096
0.525,0.675,5.24254,0.86655,2.35519,0.054845,-0.727422,-0.0357867,0.00973057,0.0412726,-1.99875,0.0143377,0.0789825,0.86655,2.35519,0.054845,-0.727422,-0.0357867,0.00973057,0.0412726,-1.99875,0.0143377,0.0789825
0.525,0.725,5.25288,0.865236,2.35469,0.0548109,-0.737728,-0.0504146,0.0145663,0.0406079,-1.99855,0.024917,0.0999114,0.865236,2.35469,0.0548109,-0.737728,-0.0504146,0.0145663,0.0406079,-1.99855,0.024917,0.0999114
0.525,0.775,5.25906,0.863206,2.3546,0.0547819,-0.733328,-0.0558724,0.0203924,0.0397069,-1.99852,0.0283975,0.120662,0.863206,2.3546,0.0547819,-0.733328,-0.0558724,0.0203924,0.0397069,-1.99852,0.0283975,0.120662
0.525,0.825,5.25957,0.860891,2.35498,0.0547572,-0.710578,-0.0520764,0.0272088,0.0385695,-1.99865,0.0255281,0.108841,0.860891,2.35498,0.0547572,-0.710578,-0.0520764,0.0272088,0.0385695,-1.99865,0.0255281,0.108841
0.525,0.875,5.25338,0.858723,2.35589,0.0547357,-0.672362,-0.0404986,0.0350155,0.0371958,-1.99894,0.019193,-0.000161769,0.858723,2.35589,0.0547357,-0.672362,-0.0404986,0.0350155,0.0371958,-1.99894,0.019193,-0.000161769
0.525,0.925,5.22647,0.857109,2.35737,0.0547169,-0.634253,-0.0222018,0.0422594,0.0358883,-1.99933,0.0079178,-0.109266,0.857109,2.35737,0.0547169,-0.634253,-0.0222018,0.0422594,0.0358883,-1.99933,0.0079178,-0.109266
0.525,0.975,5.20483,0.856217,2.35917,0.0547062,-0.61322,0.00231537,0.0442428,0.0355627,-1.99966,-0.00825876,-0.218481,0.856217,2.35917,0.0547062,-0.61322,0.00231537,0.0442428,0.0355627,-1.99966,-0.00825876,-0.218481
0.575,0.025,8.16833,0.845971,2.35788,0.052512,-0.342513,0.18077,0.12775,0.0225961,-2.01334,-0.115163,-2.05059,0.845971,2.35788,0.052512,-0.342513,0.18077,0.12775,0.0225961,-2.01334,-0.115163,-2.05059
0.575,0.075,6.00145,0.841468,2.35774,0.0525259,-0.400528,0.0110212,0.0736238,0.030403,-1.99126,0.014435,-1.62257,0.841468,2.35774,0.0525259,-0.400528,0.0110212,0.0736238,0.030403,-1.99126,0.014435,-1.62257
0.575,0.125,5.1603,0.839395,2.35889,0.0537711,-0.399122,-0.0830836,0.0540791,0.033207,-1.99002,0.0782265,-1.02466,0.839395,2.35889,0.0537711,-0.399122,-0.0830836,0.0540791,0.033207,-1.99002,0.0782265,-1.02466
0.575,0.175,5.14497,0.841707,2.35953,0.0547227,-0.368452,-0.0699942,0.0440174,0.0346498,-1.99349,0.0548506,-0.32408,0.841707,2.35953,0.0547227,-0.368452,-0.0699942,0.0440174,0.0346498,-1.99349,0.0548506,-0.32408
0.575,0.225,5.14465,0.847689,2.3596,0.0553134,-0.339224,0.0213165,0.0351414,0.0359352,-1.99634,-0.0207069,-0.131017,0.847689,2.3596,0.0553134,-0.339224,0.0213165,0.0351414,0.0359352,-1.99634,-0.0207069,-0.131017
0.575,0.275,5.1497,0.856379,2.35917,0.0556112,-0.319784,0.0929965,0.027451,0.0370632,-1.99856,-0.077411,-0.1157,0.856379,2.35917,0.0556112,-0.319784,0.0929965,0.027451,0.0370632,-1.99856,-0.077411,-0.1157
0.575,0.325,5.15386,0.866813,2.35834,0.0556838,-0.309153,0.140789,0.0209462,0.0380339,-2.00016,-0.115358,-0.100083,0.866813,2.35834,0.0556838,-0.309153,0.140789,0.0209462,0.0380339,-2.00016,-0.115358,-0.100083
0.575,0.375,5.15374,0.878029,2.35721,0.0555992,-0.306328,0.164939,0.015627,0.0388471,-2.00113,-0.134609,-0.0842135,0.878029,2.35721,0.0555992,-0.306328,0.164939,0.015627,0.0388471,-2.00113,-0.134609,-0.0842135
0.575,0.425,5.14837,0.889065,2.35585,0.0554252,-0.310316,0.16568,0.0114935,0.039503,-2.00148,-0.135325,-0.0681221,0.889065,2.35585,0.0554252,-0.310316,0.16568,0.0114935,0.039503,-2.00148,-0.135325,-0.0681221
0.575,0.475,5.13881,0.898959,2.35435,0.0552297,-0.320164,0.143188,0.00854559,0.0400014,-2.00121,-0.117695,-0.0518174,0.898959,2.35435,0.0552297,-0.320164,0.143188,0.00854559,0.0400014,-2.00121,-0.117695,-0.0518174
0.575,0.525,5.12858,0.906773,2.35281,0.0550787,-0.335,0.101007,0.00680441,0.0403433,-2.00041,-0.0847483,-0.029568,0.906773,2.35281,0.0550787,-0.335,0.101007,0.00680441,0.0403433,-2.00041,-0.0847483,-0.029568
0.575,0.575,5.1246,0.912175,2.35132,0.0549972,-0.353302,0.0599252,0.00639659,0.0405331,-1.99969,-0.0530348,-0.00163657,0.912175,2.35132,0.0549972,-0.353302,0.0599252,0.00639659,0.0405331,-1.99969,-0.0530348,-0.00163657
0.575,0.625,5.12583,0.915439,2.34999,0.0549686,-0.372116,0.0233896,0.00734324,0.0405717,-1.99914,-0.0250795,0.0262026,0.915439,2.34999,0.0549686,-0.372116,0.0233896,0.00734324,0.0405717,-1.99914,-0.0250795,0.0262026
0.575,0.675,5.13022,0.91686,2.34891,0.0549748,-0.388362,-0.00858788,0.00964434,0.0404591,-1.99876,-0.000815412,0.0539808,0.91686,2.34891,0.0549748,-0.388362,-0.00858788,0.00964434,0.0404591,-1.99876,-0.000815412,0.0539808
0.575,0.725,5.13594,0.916739,2.34819,0.0549974,-0.398937,-0.0359556,0.0132999,0.0401952,-1.99856,0.0197831,0.0817154,0.916739,2.34819,0.0549974,-0.398937,-0.0359556,0.0132999,0.0401952,-1.99856,0.0197831,0.0817154
0.575,0.775,5.14143,0.915371,2.34794,0.0550184,-0.400708,-0.0586176,0.0183099,0.0397801,-1.99852,0.0367109,0.109408,0.915371,2.34794,0.0550184,-0.400708,-0.0586176,0.0183099,0.0397801,-1.99852,0.0367109,0.109408
0.575,0.825,5.14536,0.913057,2.34826,0.0550194,-0.390567,-0.0758204,0.0246744,0.0392138,-1.99867,0.050126,0.107058,0.913057,2.34826,0.0550194,-0.390567,-0.0758204,0.0246744,0.0392138,-1.99867,0.050126,0.107058
0.575,0.875,5.14671,0.910093,2.34926,0.0549822,-0.370009,-0.0740871,0.0323934,0.0384962,-1.99898,0.0509589,0.0143958,0.910093,2.34926,0.0549822,-0.370009,-0.0740871,0.0323934,0.0384962,-1.99898,0.0509589,0.0143958
0.575,0.925,5.1308,0.906796,2.35099,0.0548926,-0.348785,-0.0482567,0.0399061,0.0377867,-1.9994,0.0330543,-0.0788553,0.906796,2.35099,0.0548926,-0.348785,-0.0482567,0.0399061,0.0377867,-1.9994,0.0330543,-0.0788553
0.575,0.975,5.11795,0.903667,2.35312,0.0547785,-0.33751,0.00128894,0.0424917,0.0375674,-1.99972,-0.00350555,-0.172608,0.903667,2.35312,0.0547785,-0.33751,0.00128894,0.0424917,0.0375674,-1.99972,-0.00350555,-0.172608
0.625,0.025,8.30777,0.876458,2.35282,0.0519132,-0.110481,0.285354,0.122538,0.0207867,-2.01463,-0.191762,-2.27957,0.876458,2.35282,0.0519132,-0.110481,0.285354,0.122538,0.0207867,-2.01463,-0.191762,-2.27957
0.625,0.075,5.87652,0.870148,2.35281,0.0522422,-0.148172,0.0517383,0.0685792,0.0315238,-1.99003,-0.00707963,-1.79422,0.870148,2.35281,0.0522422,-0.148172,0.0517383,0.0685792,0.0315238,-1.99003,-0.00707963,-1.79422
0.625,0.125,5.06036,0.865934,2.35431,0.05384,-0.152744,-0.092378,0.0532294,0.0343571,-1.98871,0.092884,-1.08833,0.865934,2.35431,0.05384,-0.152744,-0.092378,0.0532294,0.0343571,-1.98871,0.092884,-1.08833
0.625,0.175,5.06386,0.86657,2.35531,0.0550167,-0.137685,-0.0999134,0.0476201,0.0351714,-1.99264,0.0815493,-0.252854,0.86657,2.35531,0.0550167,-0.137685,-0.0999134,0.0476201,0.0351714,-1.99264,0.0815493,-0.252854
0.625,0.225,5.08044,0.871374,2.35571,0.0557149,-0.117443,-0.00417562,0.0422071,0.0359123,-1.99587,0.00187924,-0.0432544,0.871374,2.35571,0.0557149,-0.117443,-0.00417562,0.0422071,0.0359123,-1.99587,0.00187924,-0.0432544
0.625,0.275,5.09959,0.879347,2.3556,0.0560281,-0.0960274,0.0736777,0.0369905,0.0365799,-1.99839,-0.059258,-0.0518931,0.879347,2.3556,0.0560281,-0.0960274,0.0736777,0.0369905,0.0365799,-1.99839,-0.059258,-0.0518931
0.625,0.325,5.11455,0.889491,2.35505,0.05605,-0.0750805,0.12827,0.0319703,0.0371741,-2.00021,-0.102008,-0.0600218,0.889491,2.35505,0.05605,-0.0750805,0.12827,0.0319703,0.0371741,-2.00021,-0.102008,-0.0600218
0.625,0.375,5.1216,0.900806,2.35415,0.0558741,-0.0563359,0.159791,0.0271464,0.037695,-2.00133,-0.126427,-0.0676775,0.900806,2.35415,0.0558741,-0.0563359,0.159791,0.0271464,0.037695,-2.00133,-0.126427,-0.0676775
0.625,0.425,5.11964,0.912292,2.35298,0.055594,-0.0415089,0.168417,0.022519,0.0381424,-2.00173,-0.132675,-0.0749173,0.912292,2.35298,0.055594,-0.0415089,0.168417,0.022519,0.0381424,-2.00173,-0.132675,-0.0749173
0.625,0.475,5.10971,0.922952,2.35162,0.0553035,-0.0322782,0.154276,0.0180879,0.0385165,-2.00144,-0.120945,-0.0818224,0.922952,2.35162,0.0553035,-0.0322782,0.154276,0.0180879,0.0385165,-2.00144,-0.120945,-0.0818224
0.625,0.525,5.09376,0.931809,2.35015,0.0550936,-0.0302608,0.120369,0.0140272,0.0388216,-2.00055,-0.094151,-0.0698147,0.931809,2.35015,0.0550936,-0.0302608,0.120369,0.0140272,0.0388216,-2.00055,-0.094151,-0.0698147
0.625,0.575,5.08131,0.93845,2.34867,0.054996,-0.0353199,0.084449,0.0113804,0.039084,-1.99974,-0.0664138,-0.0391825,0.93845,2.34867,0.054996,-0.0353199,0.084449,0.0113804,0.039084,-1.99974,-0.0664138,-0.0391825
0.625,0.625,5.07458,0.943018,2.3473,0.0549831,-0.0449757,0.0494947,0.0103215,0.0393081,-1.99913,-0.0395992,-0.00864357,0.943018,2.3473,0.0549831,-0.0449757,0.0494947,0.0103215,0.0393081,-1.99913,-0.0395992,-0.00864357
0.625,0.675,5.07228,0.945684,2.34616,0.0550249,-0.0566363,0.0155202,0.0108504,0.039494,-1.99872,-0.0136465,0.0218534,0.945684,2.34616,0.0550249,-0.0566363,0.0155202,0.0108504,0.039494,-1.99872,-0.0136465,0.0218534
0.625,0.725,5.07324,0.946618,2.34535,0.0550912,-0.0677229,-0.0174518,0.0129672,0.0396415,-1.99851,0.0114844,0.052357,0.946618,2.34535,0.0550912,-0.0677229,-0.0174518,0.0129672,0.0396415,-1.99851,0.0114844,0.052357
0.625,0.775,5.07647,0.945987,2.34501,0.0551519,-0.0756461,-0.0493752,0.0166719,0.0397507,-1.99849,0.035814,0.0829107,0.945987,2.34501,0.0551519,-0.0756461,-0.0493752,0.0166719,0.0397507,-1.99849,0.035814,0.0829107
0.625,0.825,5.08109,0.943963,2.34525,0.0551769,-0.0778294,-0.0791583,0.0219644,0.0398216,-1.99868,0.0590585,0.0902142,0.943963,2.34525,0.0551769,-0.0778294,-0.0791583,0.0219644,0.0398216,-1.99868,0.0590585,0.0902142
0.625,0.875,5.08636,0.940714,2.34618,0.0551361,-0.0743343,-0.0845751,0.0288449,0.0398542,-1.99905,0.0647508,0.0270721,0.940714,2.34618,0.0551361,-0.0743343,-0.0845751,0.0288449,0.0398542,-1.99905,0.0647508,0.0270721
0.625,0.925,5.07987,0.936458,2.34788,0.0550054,-0.0692435,-0.0566726,0.0358974,0.0398361,-1.99954,0.0442132,-0.0369468,0.936458,2.34788,0.0550054,-0.0692435,-0.0566726,0.0358974,0.0398361,-1.99954,0.0442132,-0.0369468
0.625,0.975,5.0733,0.931923,2.35,0.0548266,-0.067011,0.0044048,0.0388396,0.0397296,-1.99987,-0.00252162,-0.101697,0.931923,2.35,0.0548266,-0.067011,0.0044048,0.0388396,0.0397296,-1.99987,-0.00252162,-0.101697
0.675,0.025,8.61392,0.891306,2.35118,0.0516798,0.121361,0.343227,0.116551,0.0190293,-2.01578,-0.231151,-2.5478,0.891306,2.35118,0.0516798,0.121361,0.343227,0.116551,0.0190293,-2.01578,-0.231151,-2.5478
0.675,0.075,5.80971,0.884131,2.35142,0.0521401,0.102321,0.0867382,0.0618065,0.0329343,-1.98852,-0.0243755,-2.00963,0.884131,2.35142,0.0521401,0.102321,0.0867382,0.0618065,0.0329343,-1.98852,-0.0243755,-2.00963
0.675,0.125,5.02,0.878484,2.3532,0.0538968,0.0914813,-0.0843727,0.050663,0.0358266,-1.98718,0.0939479,-1.18287,0.878484,2.3532,0.0538968,0.0914813,-0.0843727,0.050663,0.0358266,-1.98718,0.0939479,-1.18287
0.675,0.175,5.02549,0.877621,2.35446,0.0551695,0.0911732,-0.111496,0.0497672,0.0359896,-1.99168,0.0938737,-0.190259,0.877621,2.35446,0.0551695,0.0911732,-0.111496,0.0497672,0.0359896,-1.99168,0.0938737,-0.190259
0.675,0.225,5.04577,0.880965,2.35509,0.0559052,0.102953,-0.025805,0.0480921,0.0361618,-1.99537,0.0216032,0.043529,0.880965,2.35509,0.0559052,0.102953,-0.025805,0.0480921,0.0361618,-1.99537,0.0216032,0.043529
0.675,0.275,5.07024,0.887579,2.35519,0.056211,0.126774,0.0462535,0.0456379,0.0363431,-1.99826,-0.0343459,0.0132593,0.887579,2.35519,0.056211,0.126774,0.0462535,0.0456379,0.0363431,-1.99826,-0.0343459,0.0132593
0.675,0.325,5.09193,0.896529,2.35483,0.0561938,0.158354,0.0990376,0.0424045,0.0365336,-2.00033,-0.0750023,-0.0163395,0.896529,2.35483,0.0561938,0.158354,0.0990376,0.0424045,0.0365336,-2.00033,-0.0750023,-0.0163395
0.675,0.375,5.10673,0.90688,2.3541,0.0559608,0.193225,0.132657,0.0383919,0.0367333,-2.0016,-0.10042,-0.0453261,0.90688,2.3541,0.0559608,0.193225,0.132657,0.0383919,0.0367333,-2.0016,-0.10042,-0.0453261
0.675,0.425,5.11291,0.917695,2.35309,0.0556188,0.226961,0.147161,0.0336001,0.0369421,-2.00207,-0.110704,-0.0738031,0.917695,2.35309,0.0556188,0.226961,0.147161,0.0336001,0.0369421,-2.00207,-0.110704,-0.0738031
0.675,0.475,5.1107,0.92804,2.35189,0.0552751,0.255221,0.142534,0.0280291,0.0371601,-2.00173,-0.105975,-0.101919,0.92804,2.35189,0.0552751,0.255221,0.142534,0.0280291,0.0371601,-2.00173,-0.105975,-0.101919
0.675,0.525,5.09732,0.937001,2.35057,0.0550336,0.273857,0.120835,0.0219882,0.0373954,-2.00071,-0.0886317,-0.100858,0.937001,2.35057,0.0550336,0.273857,0.120835,0.0219882,0.0373954,-2.00071,-0.0886317,-0.100858
0.675,0.575,5.08209,0.944132,2.34924,0.0549294,0.281646,0.0948953,0.0173328,0.0376968,-1.99979,-0.0687703,-0.070814,0.944132,2.34924,0.0549294,0.281646,0.0948953,0.0173328,0.0376968,-1.99979,-0.0687703,-0.070814
0.675,0.625,5.07164,0.949457,2.34799,0.0549289,0.28066,0.066955,0.0143723,0.0380722,-1.9991,-0.047426,-0.0408161,0.949457,2.34799,0.0549289,0.28066,0.066955,0.0143723,0.0380722,-1.9991,-0.047426,-0.0408161
0.675,0.675,5.06528,0.953023,2.34694,0.0549954,0.273088,0.0370777,0.0131065,0.0385218,-1.99865,-0.0245793,-0.0108319,0.953023,2.34694,0.0549954,0.273088,0.0370777,0.0131065,0.0385218,-1.99865,-0.0245793,-0.0108319
0.675,0.725,5.06244,0.954873,2.34617,0.0550922,0.261082,0.00529636,0.0135355,0.0390456,-1.99842,-0.000204817,0.0191832,0.954873,2.34617,0.0550922,0.261082,0.00529636,0.0135355,0.0390456,-1.99842,-0.000204817,0.0191832
0.675,0.775,5.06269,0.955054,2.3458,0.0551826,0.246776,-0.0283724,0.0156594,0.0396435,-1.99843,0.0257282,0.0492848,0.955054,2.3458,0.0551826,0.246776,-0.0283724,0.0156594,0.0396435,-1.99843,0.0257282,0.0492848
0.675,0.825,5.06566,0.953609,2.34593,0.0552298,0.232293,-0.0627741,0.019478,0.0403155,-1.99867,0.0526596,0.0649543,0.953609,2.34593,0.0552298,0.232293,-0.0627741,0.019478,0.0403155,-1.99867,0.0526596,0.0649543
0.675,0.875,5.07104,0.950586,2.34666,0.0551973,0.219088,-0.0728225,0.0249914,0.0410617,-1.99914,0.0611769,0.0364664,0.950586,2.34666,0.0551973,0.219088,-0.0728225,0.0249914,0.0410617,-1.99914,0.0611769,0.0364664
0.675,0.925,5.07021,0.946095,2.34805,0.0550553,0.208578,-0.0481651,0.0310394,0.0417018,-1.99972,0.04206,0.00709026,0.946095,2.34805,0.0550553,0.208578,-0.0481651,0.0310394,0.0417018,-1.99972,0.04206,0.00709026
0.675,0.975,5.06688,0.940985,2.3498,0.0548504,0.202295,0.0113233,0.0341124,0.0416907,-2.00006,-0.00474065,-0.0230192,0.940985,2.3498,0.0548504,0.202295,0.0113233,0.0341124,0.0416907,-2.00006,-0.00474065,-0.0230192
0.725,0.025,9.06102,0.890515,2.35296,0.0518118,0.356773,0.35842,0.110678,0.0176116,-2.01694,-0.236646,-2.81063,0.890515,2.35296,0.0518118,0.356773,0.35842,0.110678,0.0176116,-2.01694,-0.236646,-2.81063
0.725,0.075,5.80017,0.883417,2.35356,0.0522197,0.353795,0.1167,0.0542151,0.034627,-1.98694,-0.0386784,-2.23642,0.883417,2.35356,0.0522197,0.353795,0.1167,0.0542151,0.034627,-1.98694,-0.0386784,-2.23642
0.725,0.125,5.04026,0.877043,2.35557,0.0539415,0.335538,-0.058871,0.0468231,0.037529,-1.98561,0.0810886,-1.29585,0.877043,2.35557,0.0539415,0.335538,-0.058871,0.0468231,0.037529,-1.98561,0.0810886,-1.29585
0.725,0.175,5.03344,0.874862,2.357,0.0551809,0.319558,-0.104737,0.0503903,0.0370012,-1.9907,0.0920975,-0.146843,0.874862,2.357,0.0551809,0.319558,-0.104737,0.0503903,0.0370012,-1.9907,0.0920975,-0.146843
0.725,0.225,5.04545,0.876463,2.35775,0.0558842,0.323242,-0.0439499,0.052317,0.0365757,-1.99488,0.0389694,0.115599,0.876463,2.35775,0.0558842,0.323242,-0.0439499,0.052317,0.0365757,-1.99488,0.0389694,0.115599
0.725,0.275,5.06665,0.881075,2.35795,0.0561597,0.350077,0.0101279,0.0526033,0.0362524,-1.99814,-0.0021382,0.0694263,0.881075,2.35795,0.0561597,0.350077,0.0101279,0.0526033,0.0362524,-1.99814,-0.0021382,0.0694263
0.725,0.325,5.09031,0.887928,2.35769,0.0561153,0.393046,0.0523804,0.051249,0.0360314,-2.00049,-0.0337955,0.0240228,0.887928,2.35769,0.0561153,0.393046,0.0523804,0.051249,0.0360314,-2.00049,-0.0337955,0.0240228
0.725,0.375,5.11197,0.896251,2.35706,0.0558593,0.444906,0.0827962,0.0482543,0.0359126,-2.00192,-0.0560576,-0.0207593,0.896251,2.35706,0.0558593,0.444906,0.0827962,0.0482543,0.0359126,-2.00192,-0.0560576,-0.0207593
0.725,0.425,5.12898,0.905273,2.35619,0.0554996,0.498437,0.101261,0.043619,0.0358961,-2.00244,-0.0689617,-0.0651022,0.905273,2.35619,0.0554996,0.498437,0.101261,0.043619,0.0358961,-2.00244,-0.0689617,-0.0651022
0.725,0.475,5.14012,0.914224,2.35516,0.0551443,0.546494,0.107585,0.0373433,0.0359819,-2.00204,-0.0725248,-0.10922,0.914224,2.35516,0.0551443,0.546494,0.107585,0.0373433,0.0359819,-2.00204,-0.0725248,-0.10922
0.725,0.525,5.1361,0.922348,2.35408,0.0548986,0.582187,0.102507,0.0298421,0.0361768,-2.00088,-0.0682278,-0.117966,0.922348,2.35408,0.0548986,0.582187,0.102507,0.0298421,0.0361768,-2.00088,-0.0682278,-0.117966
0.725,0.575,5.12372,0.929222,2.35302,0.0547975,0.602873,0.0917757,0.0236054,0.0365225,-1.99983,-0.0603903,-0.0912774,0.929222,2.35302,0.0547975,0.602873,0.0917757,0.0236054,0.0365225,-1.99983,-0.0603903,-0.0912774
0.725,0.625,5.11402,0.934756,2.35206,0.0548061,0.610291,0.0765158,0.0190482,0.0370261,-1.99906,-0.0490072,-0.0645174,0.934756,2.35206,0.0548061,0.610291,0.0765158,0.0190482,0.0370261,-1.99906,-0.0490072,-0.0645174
0.725,0.675,5.10671,0.938875,2.35125,0.0548863,0.606344,0.0568439,0.0161705,0.0376874,-1.99855,-0.0341105,-0.0377023,0.938875,2.35125,0.0548863,0.606344,0.0568439,0.0161705,0.0376874,-1.99855,-0.0341105,-0.0377023
0.725,0.725,5.10166,0.941505,2.35065,0.0550004,0.592891,0.0328255,0.0149723,0.0385065,-1.99831,-0.0157107,-0.0108265,0.941505,2.35065,0.0550004,0.592891,0.0328255,0.0149723,0.0385065,-1.99831,-0.0157107,-0.0108265
0.725,0.775,5.09884,0.942571,2.35031,0.0551103,0.571756,0.00447948,0.0154536,0.0394833,-1.99835,0.00620818,0.0161381,0.942571,2.35031,0.0551103,0.571756,0.00447948,0.0154536,0.0394833,-1.99835,0.00620818,0.0161381
0.725,0.825,5.09833,0.941996,2.35031,0.0551781,0.544736,-0.0271914,0.0176144,0.040618,-1.99865,0.0309861,0.0374623,0.941996,2.35031,0.0551781,0.544736,-0.0271914,0.0176144,0.040618,-1.99865,0.0309861,0.0374623
0.725,0.875,5.10025,0.939707,2.35069,0.0551657,0.514917,-0.0396384,0.0214547,0.0419104,-1.99922,0.0405798,0.0411557,0.939707,2.35069,0.0551657,0.514917,-0.0396384,0.0214547,0.0419104,-1.99922,0.0405798,0.0411557
0.725,0.925,5.09992,0.935708,2.35151,0.0550422,0.489085,-0.0233781,0.0261383,0.0430491,-1.99991,0.0270291,0.0442035,0.935708,2.35151,0.0550422,0.489085,-0.0233781,0.0261383,0.0430491,-1.99991,0.0270291,0.0442035
0.725,0.975,5.09631,0.930853,2.35253,0.0548499,0.474617,0.021919,0.0291358,0.0430919,-2.00026,-0.00976206,0.0467284,0.930853,2.35253,0.0548499,0.474617,0.021919,0.0291358,0.0430919,-2.00026,-0.00976206,0.0467284
0.775,0.025,9.62324,0.874085,2.35815,0.0523094,0.599248,0.337201,0.105807,0.0168209,-2.01823,-0.212332,-3.02962,0.874085,2.35815,0.0523094,0.599248,0.337201,0.105807,0.0168209,-2.01823,-0.212332,-3.02962
0.775,0.075,5.84969,0.868005,2.35924,0.0524808,0.608766,0.144196,0.0467147,0.0365945,-1.98551,-0.0521868,-2.44379,0.868005,2.35924,0.0524808,0.608766,0.144196,0.0467147,0.0365945,-1.98551,-0.0521868,-2.44379
0.775,0.125,5.10874,0.861613,2.36142,0.0539742,0.581078,-0.0143799,0.0421529,0.0393775,-1.98415,0.0532629,-1.4153,0.861613,2.36142,0.0539742,0.581078,-0.0143799,0.0421529,0.0393775,-1.98415,0.0532629,-1.4153
0.775,0.175,5.08344,0.858292,2.36291,0.055051,0.548644,-0.0790378,0.049421,0.0381029,-1.9898,0.0761658,-0.133902,0.858292,2.36291,0.055051,0.548644,-0.0790378,0.049421,0.0381029,-1.9898,0.0761658,-0.133902
0.775,0.225,5.08131,0.857868,2.36369,0.055652,0.544466,-0.0590327,0.0544022,0.0370462,-1.99444,0.0544934,0.158643,0.857868,2.36369,0.055652,0.544466,-0.0590327,0.0544022,0.0370462,-1.99444,0.0544934,0.158643
0.775,0.275,5.09455,0.859835,2.36388,0.0558743,0.575037,-0.035829,0.0570965,0.0362074,-1.99806,0.0381781,0.105899,0.859835,2.36388,0.0558743,0.575037,-0.035829,0.0570965,0.0362074,-1.99806,0.0381781,0.105899
0.775,0.325,5.11728,0.863687,2.36362,0.0558146,0.630484,-0.0133193,0.0575038,0.0355865,-2.00066,0.0226597,0.05389,0.863687,2.36362,0.0558146,0.630484,-0.0133193,0.0575038,0.0355865,-2.00066,0.0226597,0.05389
0.775,0.375,5.1449,0.86892,2.36304,0.0555696,0.700702,0.00831832,0.0556243,0.0351835,-2.00224,0.00786175,0.00235847,0.86892,2.36304,0.0555696,0.700702,0.00831832,0.0556243,0.0351835,-2.00224,0.00786175,0.00235847
0.775,0.425,5.17376,0.875027,2.36226,0.0552362,0.775536,0.0288412,0.0514579,0.0349984,-2.0028,-0.00624484,-0.0489559,0.875027,2.36226,0.0552362,0.775536,0.0288412,0.0514579,0.0349984,-2.0028,-0.00624484,-0.0489559
0.775,0.475,5.20087,0.881503,2.36143,0.0549113,0.844776,0.0479705,0.0450045,0.0350311,-2.00235,-0.0196446,-0.100311,0.881503,2.36143,0.0549113,0.844776,0.0479705,0.0450045,0.0350311,-2.00235,-0.0196446,-0.100311
0.775,0.525,5.21051,0.88785,2.36066,0.0546888,0.898452,0.0647723,0.0367434,0.0352776,-2.00104,-0.0324871,-0.115734,0.88785,2.36066,0.0546888,0.898452,0.0647723,0.0367434,0.0352776,-2.00104,-0.0324871,-0.115734
0.775,0.575,5.20568,0.89372,2.36003,0.0546002,0.932384,0.0752351,0.0295494,0.0357126,-1.99987,-0.0412755,-0.0948248,0.89372,2.36003,0.0546002,0.932384,0.0752351,0.0295494,0.0357126,-1.99987,-0.0412755,-0.0948248
0.775,0.625,5.20066,0.898914,2.35951,0.0546145,0.94808,0.0788249,0.0239016,0.0363318,-1.999,-0.0446856,-0.0736989,0.898914,2.35951,0.0546145,0.94808,0.0788249,0.0239016,0.0363318,-1.999,-0.0446856,-0.0736989
0.775,0.675,5.19532,0.903242,2.35909,0.0546976,0.947312,0.0756594,0.0198001,0.0371354,-1.99844,-0.0427743,-0.0524152,0.903242,2.35909,0.0546976,0.947312,0.0756594,0.0198001,0.0371354,-1.99844,-0.0427743,-0.0524152
0.775,0.725,5.18973,0.906514,2.35878,0.0548158,0.931828,0.0658315,0.0172448,0.0381231,-1.99819,-0.0355955,-0.0310128,0.906514,2.35878,0.0548158,0.931828,0.0658315,0.0172448,0.0381231,-1.99819,-0.0355955,-0.0310128
0.775,0.775,5.1841,0.908538,2.35854,0.0549351,0.903319,0.0493973,0.0162357,0.0392952,-1.99824,-0.0231792,-0.00951089,0.908538,2.35854,0.0549351,0.903319,0.0493973,0.0162357,0.0392952,-1.99824,-0.0231792,-0.00951089
0.775,0.825,5.17877,0.909123,2.35838,0.0550216,0.863425,0.0270581,0.0167729,0.0406515,-1.9986,-0.00610614,0.0133122,0.909123,2.35838,0.0550216,0.863425,0.0270581,0.0167729,0.0406515,-1.9986,-0.00610614,0.0133122
