X,Y,Z,Psi,Theta
0.256289373132996,0.495458668432407,3.0768868119399,0,0.6822215961089
0.263873049965373,0.509041415750371,3.07916191498961,0,0.676025207167894
0.271440449865074,0.522498564715948,3.08143213495952,0,0.669662019122603
0.278991106039228,0.535826794978995,3.08369733181177,0,0.663133601994461
0.286524552727798,0.549022817998131,3.08595736581834,0,0.656441566572707
0.294040325232303,0.562083377852129,3.08821209756969,0,0.649587564016949
0.301537959944496,0.575005252043279,3.09046138798335,0,0.642573285449754
0.309016994374947,0.587785252292473,3.09270509831248,0,0.635400461539408
0.316476967181586,0.600420225325884,3.09494309015448,0,0.628070862072876
0.323917418198149,0.612907053652976,3.09717522545944,0,0.620586295519156
0.33133788846257,0.625242656335704,3.09940136653877,0,0.612948608583047
0.338737920245291,0.637423989748689,3.10162137607359,0,0.605159685749518
0.346117057077492,0.649448048330182,3.10383511712325,0,0.597221448818729
0.353474843779257,0.661311865323652,3.10604245313378,0,0.589135856431858
0.360810826487642,0.673012513509773,3.10824324794629,0,0.580904903587844
0.368124552684678,0.684547105928689,3.1104373658054,0,0.572530621151135
0.375415571225283,0.695912796592314,3.11262467136758,0,0.564015075350618
0.38268343236509,0.707106781186548,3.11480502970953,0,0.555360367269796
0.389927687788188,0.718126297763188,3.11697830633646,0,0.546568632328386
0.39714789063478,0.72896862742141,3.11914436719043,0,0.537642039755431
0.404343595528745,0.739631094978609,3.12130307865862,0,0.528582792054077
0.411514358605108,0.750111069630458,3.12345430758153,0,0.519393124458138
0.418659737537428,0.760405965600031,3.12559792126123,0,0.510075304380583
0.425779291565073,0.770513242775789,3.12773378746952,0,0.500631630854095
0.432872581520414,0.78043040733833,3.12986177445612,0,0.491064433963804
0.439939169855915,0.79015501237569,3.13198175095677,0,0.481376074272389
0.446978620671121,0.79968465848709,3.13409358620134,0,0.471568942237632
0.453990499739547,0.809016994374947,3.13619714992186,0,0.461645457622615
0.460974374535462,0.818149717425023,3.13829231236064,0,0.451608068898679
0.467929814260572,0.82708057427456,3.14037894427817,0,0.441459252641299
0.474856389870594,0.835807361368269,3.14245691696118,0,0.431201512919025
0.481753674101716,0.844327925502016,3.14452610223051,0,0.420837380675644
0.488621241496955,0.852640164354092,3.14658637244909,0,0.410369413105709
0.495458668432407,0.860742027003943,3.14863760052972,0,0.399800193023579
0.502265533143372,0.868631514438191,3.15067965994301,0,0.389132328226158
0.509041415750371,0.876306680043863,3.15271242472511,0,0.378368450849461
0.515785898285047,0.883765630088693,3.15473576948551,0,0.367511216719164
0.522498564715948,0.891006524188367,3.15674956941478,0,0.356563304695331
0.529179000974191,0.898027575760616,3.15875370029226,0,0.345527416011433
0.535826794978997,0.90482705246602,3.1607480384937,0,0.334406273607875
0.542441536663119,0.911403276635446,3.16273246099894,0,0.323202621460131
0.549022817998132,0.917754625683981,3.16470684539944,0,0.311919223901727
0.555570233019602,0.923879532511286,3.16667106990588,0,0.300558864942174
0.562083377852131,0.929776485888251,3.16862501335564,0,0.289124347580053
0.568561850734263,0.935444030829867,3.17056855522028,0,0.277618493111429
0.575005252043278,0.940880768954225,3.17250157561298,0,0.266044140433725
0.58141318431983,0.946085358827545,3.17442395529595,0,0.254404145345271
0.587785252292474,0.951056516295154,3.17633557568774,0,0.242701379840682
0.594121062902039,0.95579301479833,3.17823631887061,0,0.23093873140224
0.600420225325884,0.960293685676943,3.18012606759777,0,0.219119102287434
0.606682351002,0.964557418457798,3.1820047053006,0,0.207245408812887
0.612907053652976,0.968583161128631,3.18387211609589,0,0.195320580634796
0.619093949309833,0.972369920397676,3.18572818479295,0,0.183347560026079
0.625242656335705,0.975916761938747,3.18757279690071,0,0.171329301150412
0.631352795449377,0.979222810621765,3.18940583863481,0,0.159268769333342
0.637423989748689,0.982287250728688,3.19122719692461,0,0.147168940330629
0.643455864733779,0.985109326154774,3.19303675942013,0,0.135032799594024
0.649448048330184,0.987688340595138,3.19483441449906,0,0.122863341534659
0.655400170911794,0.990023657716557,3.19662005127354,0,0.110663568784216
0.661311865323652,0.992114701314478,3.1983935595971,0,0.0984364914540679
0.667182766904599,0.99396095545518,3.20015483007138,0,0.0861851263925918
0.673012513509773,0.99556196460308,3.20190375405293,0,0.0739124964407942
0.678800745532941,0.996917333733128,3.20364022365988,0,0.0616216296864748
0.684547105928689,0.998026728428272,3.20536413177861,0,0.0493155587170931
0.690251240234437,0.99888987496197,3.20707537207033,0,0.0369973198715253
0.695912796592314,0.999506560365732,3.20877383897769,0,0.024669952490882
0.701531425770856,0.999876632481661,3.21045942773126,0,0.0123364981686046
0.707106781186547,1,3.21213203435596,0,4.32825906087403e-16
0.712638518925205,0.999876632481661,3.21379155567756,0,-0.0123364981686037
0.718126297763189,0.999506560365732,3.21543788932896,0,-0.0246699524908811
0.723569779188449,0.99888987496197,3.21707093375653,0,-0.0369973198715244
0.728968627421411,0.998026728428272,3.21869058822642,0,-0.0493155587170922
0.734322509435686,0.996917333733128,3.22029675283071,0,-0.0616216296864739
0.73963109497861,0.99556196460308,3.22188932849358,0,-0.0739124964407933
0.744894056591622,0.99396095545518,3.22346821697749,0,-0.086185126392591
0.750111069630459,0.992114701314478,3.22503332088914,0,-0.098436491454067
0.755281812285183,0.990023657716558,3.22658454368556,0,-0.110663568784215
0.76040596560003,0.987688340595138,3.22812178968001,0,-0.122863341534659
0.765483213493088,0.985109326154774,3.22964496404793,0,-0.135032799594023
0.770513242775789,0.982287250728689,3.23115397283274,0,-0.147168940330626
0.775495743172235,0.979222810621766,3.23264872295167,0,-0.159268769333342
0.78043040733833,0.975916761938747,3.2341291222015,0,-0.171329301150411
0.785316930880745,0.972369920397676,3.23559507926422,0,-0.183347560026078
0.79015501237569,0.968583161128631,3.23704650371271,0,-0.195320580634795
0.79494435338751,0.964557418457798,3.23848330601625,0,-0.207245408812886
0.79968465848709,0.960293685676943,3.23990539754613,0,-0.219119102287433
0.804375635270084,0.955793014798331,3.24131269058103,0,-0.230938731402239
0.809016994374947,0.951056516295154,3.24270509831248,0,-0.242701379840682
0.813608449500787,0.946085358827545,3.24408253485024,0,-0.25440414534527
0.818149717425024,0.940880768954225,3.24544491522751,0,-0.266044140433724
0.82264051802086,0.935444030829867,3.24679215540626,0,-0.277618493111429
0.827080574274562,0.929776485888252,3.24812417228237,0,-0.289124347580053
0.831469612302545,0.923879532511287,3.24944088369076,0,-0.300558864942173
0.83580736136827,0.917754625683982,3.25074220841048,0,-0.311919223901727
0.840093553898941,0.911403276635446,3.25202806616968,0,-0.32320262146013
0.844327925502015,0.90482705246602,3.2532983776506,0,-0.334406273607874
0.848510214981503,0.898027575760617,3.25455306449445,0,-0.345527416011432
0.852640164354092,0.891006524188368,3.25579204930623,0,-0.35656330469533
0.856717518865049,0.883765630088694,3.25701525565951,0,-0.367511216719163
0.860742027003944,0.876306680043864,3.25822260810118,0,-0.37836845084946
0.864713440520155,0.868631514438192,3.25941403215605,0,-0.389132328226158
0.868631514438191,0.860742027003944,3.26058945433146,0,-0.399800193023579
0.872496007072797,0.852640164354093,3.26174880212184,0,-0.410369413105708
0.876306680043863,0.844327925502016,3.26289200401316,0,-0.420837380675644
0.880063298291132,0.835807361368271,3.26401898948734,0,-0.431201512919023
0.883765630088694,0.827080574274561,3.26512968902661,0,-0.441459252641298
0.887413447059283,0.818149717425023,3.26622403411778,0,-0.451608068898678
0.891006524188368,0.809016994374948,3.26730195725651,0,-0.461645457622614
0.894544639838025,0.79968465848709,3.26836339195141,0,-0.471568942237632
0.898027575760615,0.790155012375691,3.26940827272818,0,-0.481376074272389
0.901455117112245,0.780430407338331,3.27043653513367,0,-0.491064433963804
0.904827052466019,0.77051324277579,3.27144811573981,0,-0.500631630854094
0.908143173825081,0.760405965600032,3.27244295214752,0,-0.510075304380582
0.911403276635445,0.750111069630459,3.27342098299063,0,-0.519393124458137
0.914607159798614,0.73963109497861,3.27438214793958,0,-0.528582792054076
0.917754625683981,0.728968627421411,3.27532638770519,0,-0.537642039755431
0.920845480141026,0.718126297763189,3.27625364404231,0,-0.546568632328385
0.923879532511287,0.707106781186549,3.27716385975339,0,-0.555360367269795
0.926856595640121,0.695912796592315,3.27805697869204,0,-0.564015075350617
0.929776485888251,0.68454710592869,3.27893294576648,0,-0.572530621151135
0.932639023143094,0.673012513509774,3.27979170694293,0,-0.580904903587843
0.935444030829867,0.661311865323653,3.28063320924896,0,-0.589135856431857
0.938191335922484,0.649448048330183,3.28145740077675,0,-0.597221448818728
0.940880768954225,0.63742398974869,3.28226423068627,0,-0.605159685749517
0.943512164028194,0.625242656335705,3.28305364920846,0,-0.612948608583047
0.946085358827545,0.612907053652977,3.28382560764826,0,-0.620586295519155
0.948600194625504,0.600420225325885,3.28458005838765,0,-0.628070862072876
0.951056516295154,0.587785252292474,3.28531695488855,0,-0.635400461539407
0.953454172319001,0.57500525204328,3.2860362516957,0,-0.642573285449754
0.95579301479833,0.562083377852133,3.2867379044395,0,-0.649587564016947
0.958072899462319,0.549022817998132,3.2874218698387,0,-0.656441566572707
0.960293685676943,0.535826794978996,3.28808810570308,0,-0.66313360199446
0.962455236453647,0.522498564715949,3.28873657093609,0,-0.669662019122602
0.964557418457798,0.509041415750372,3.28936722553734,0,-0.676025207167894
0.966600102016907,0.495458668432408,3.28998003060507,0,-0.682221596108899
0.968583161128631,0.481753674101716,3.29057494833859,0,-0.688249657079365
0.970506473468542,0.467929814260574,3.29115194204056,0,-0.694107902745448
0.972369920397676,0.453990499739548,3.2917109761193,0,-0.699794887672688
0.974173386969849,0.439939169855914,3.29225201609095,0,-0.705309208682651
0.975916761938747,0.425779291565073,3.29277502858162,0,-0.710649505199138
0.977599937764791,0.411514358605108,3.29327998132944,0,-0.715814459583895
0.979222810621766,0.397147890634781,3.29376684318653,0,-0.720802797461711
0.98078528040323,0.382683432365091,3.29423558412097,0,-0.725613288034857
0.982287250728689,0.368124552684678,3.29468617521861,0,-0.730244744386766
0.983728628949536,0.353474843779258,3.29511858868486,0,-0.734696023774884
0.985109326154774,0.338737920245293,3.29553279784643,0,-0.738966027912627
0.986429257176495,0.323917418198151,3.29592877715295,0,-0.74305370324037
0.987688340595138,0.309016994374946,3.29630650217854,0,-0.746958041185389
0.988886498744505,0.294040325232304,3.29666594962335,0,-0.750678078410719
0.990023657716558,0.27899110603923,3.29700709731497,0,-0.754212897052837
0.991099747365975,0.263873049965373,3.29732992420979,0,-0.757561624948139
0.992114701314478,0.248689887164856,3.29763441039434,0,-0.760723435848121
0.993068456954926,0.233445363855907,3.29792053708648,0,-0.763697549623258
0.99396095545518,0.218143241396544,3.29818828663655,0,-0.766483232455477
0.994792141761726,0.202787295356515,3.29843764252852,0,-0.769079797019222
0.99556196460308,0.187381314585724,3.29866858938092,0,-0.771486602651041
0.996270376492941,0.17192910027941,3.29888111294788,0,-0.773703055507657
0.996917333733128,0.156434465040231,3.29907520011994,0,-0.775728608712495
0.99750279641627,0.140901231937583,3.29925083892488,0,-0.777562762490608
0.998026728428272,0.125333233564304,3.29940801852848,0,-0.779205064291999
0.998489097450538,0.109734311091046,3.29954672923516,0,-0.780655108903271
0.99888987496197,0.0941083133185162,3.29966696248859,0,-0.781912538547614
0.999229036240723,0.078459095727846,3.29976871087222,0,-0.78297704297308
0.999506560365732,0.0627905195293119,3.29985196810972,0,-0.783848359529128
0.999722430218001,0.0471064507096421,3.2999167290654,0,-0.784526273231438
0.999876632481661,0.0314107590781287,3.2999629897445,0,-0.785010616814946
0.99996915764479,0.0157073173118203,3.29999074729344,0,-0.785301270775122
1,6.12323399573677e-16,3.3,0,-0.785398163397448
