Node,U,V,Parent,Cost,HeuristicCost
0x64debfa05290,0.859113,0.294847,0x64debf9fc530,0.666731,0.5086
0x64debfa07e70,0.87825,0.364143,0x64debf940200,0.700082,0.442825
0x64debfa1d140,0.932477,0.32808,0x64debf910bc0,0.744695,0.490162
0x64debfa20410,0.82845,0.286449,0x64debf90ef40,0.634999,0.514339
0x64debf8b4a50,0.678317,0.518055,0x64debfa1a530,0.575976,0.307082
0x64debf8c2580,0.761125,0.438063,0x64debf932580,0.61176,0.364019
0x64debf928620,0.772679,0.425376,0x64debfa1d800,0.617532,0.375619
0x64debf8aac70,0.748189,0.439868,0x64debf8a5d00,0.600102,0.36384
0x64debf8d7740,0.77214,0.466683,0x64debf8ca8f0,0.63257,0.33448
0x64debf8e2780,0.748567,0.458944,0x64debf9ae6e0,0.608104,0.344913
0x64debf8e3e00,0.754461,0.469586,0x64debf8ada30,0.617776,0.333537
0x64debf8f8830,0.770049,0.476953,0x64debf8e3e00,0.635017,0.324432
0x64debf8fad80,0.785195,0.45814,0x64debf8aac70,0.641372,0.34218
0x64debf90df80,0.758453,0.456179,0x64debf9351c0,0.615873,0.346322
0x64debf918f60,0.789775,0.448191,0x64debf9b7d10,0.642117,0.351957
0x64debf91bb70,0.775218,0.473202,0x64debf9c5300,0.638165,0.327737
0x64debf91d130,0.792526,0.44413,0x64debf9b7d10,0.643701,0.355948
0x64debf922440,0.750732,0.439775,0x64debf8a5d00,0.602466,0.363579
0x64debf923dc0,0.757216,0.406451,0x64debf934380,0.595064,0.395868
0x64debf925290,0.805203,0.446162,0x64debf9defb0,0.655946,0.353876
0x64debf9b5cd0,0.755272,0.463021,0x64debf8e2780,0.615952,0.339934
0x64debf9b7d10,0.772878,0.441221,0x64debf932580,0.623838,0.359803
0x64debf9c0e60,0.783964,0.429521,0x64debfa1d800,0.62954,0.370826
0x64debf9c5300,0.749692,0.464402,0x64debf9ae6e0,0.611164,0.339348
0x64debf9cffb0,0.7738,0.419081,0x64debf923dc0,0.61591,0.381819
0x64debf9defb0,0.777249,0.431071,0x64debfa1d800,0.624179,0.36963
0x64debf9e2ac0,0.738384,0.431849,0x64debf8daa40,0.588376,0.373271
0x64debf9ec660,0.774155,0.472952,0x64debf9c5300,0.637079,0.328067
0x64debfa04390,0.780365,0.458439,0x64debf8aac70,0.637252,0.342125
0x64debfa17770,0.766968,0.454856,0x64debf9351c0,0.623661,0.346721
0x64debfa1d800,0.750083,0.415551,0x64debf934380,0.592892,0.387676
0x64debf922200,0.72546,0.51108,0x64debf9fccb0,0.611535,0.29838
0x64debf8ab6f0,0.771797,0.497374,0x64debf8f2890,0.646942,0.303937
0x64debf8c7920,0.726084,0.50622,0x64debf9fccb0,0.60975,0.302936
0x64debf8d4980,0.77341,0.492305,0x64debf8f2890,0.645601,0.308842
0x64debf8ef650,0.71906,0.495137,0x64debfa15af0,0.598842,0.315424
0x64debf8f48a0,0.763988,0.488207,0x64debf8f2890,0.635389,0.313865
0x64debf8f8170,0.770662,0.488964,0x64debf93c2a0,0.641579,0.312417
0x64debf91e9f0,0.755453,0.473267,0x64debf93c2a0,0.620581,0.329756
0x64debf9c8fc0,0.756203,0.48121,0x64debf8af470,0.625196,0.321784
0x64debf9ce030,0.700393,0.482251,0x64debf8b4bd0,0.576359,0.332996
0x64debf9d1630,0.748485,0.514058,0x64debf8c7920,0.633482,0.290546
0x64debf9df730,0.724138,0.508759,0x64debf9fccb0,0.609217,0.300959
0x64debf9e8250,0.721566,0.484692,0x64debf9bb160,0.596537,0.324917
0x64debf9f3d10,0.753051,0.505448,0x64debf9e8250,0.634247,0.29827
0x64debfa0b980,0.76924,0.481116,0x64debf93c2a0,0.636376,0.320364
0x64debf91ccb0,0.826865,0.491214,0x64debf934ec0,0.692751,0.309953
0x64debf8b8320,0.801893,0.462683,0x64debf8fad80,0.658677,0.337323
0x64debf8c3300,0.810764,0.496596,0x64debf8f8830,0.680223,0.303595
0x64debf8e3740,0.798413,0.47482,0x64debf90df80,0.659967,0.325184
0x64debf934740,0.792831,0.482134,0x64debf9c5300,0.657806,0.317947
0x64debf934ec0,0.819274,0.489644,0x64debf8d7740,0.685,0.310954
0x64debf937bc0,0.784596,0.500126,0x64debf8f48a0,0.659195,0.30027
0x64debf93f1b0,0.818444,0.473683,0x64debf8fad80,0.678075,0.326838
0x64debf9aaed0,0.806265,0.464376,0x64debf8fad80,0.663346,0.335683
0x64debf9b2190,0.789748,0.495919,0x64debfa0b980,0.661669,0.304254
0x64debf9cc560,0.811201,0.475722,0x64debfa17770,0.672568,0.324472
0x64debf9e0390,0.811637,0.489447,0x64debf934740,0.677984,0.310771
0x64debf9e8310,0.786958,0.480665,0x64debf9c5300,0.651824,0.319601
0x64debfa069a0,0.77696,0.49913,0x64debf8f48a0,0.652347,0.30175
0x64debfa0db10,0.826413,0.473592,0x64debf8fad80,0.685392,0.327474
0x64debfa176b0,0.782367,0.479135,0x64debf9c5300,0.647008,0.321349
0x64debf9ae6e0,0.704133,0.443764,0x64debf90fe40,0.561149,0.36891
0x64debf8a5d00,0.708182,0.425142,0x64debf8aa730,0.55747,0.385939
0x64debf8ada30,0.710391,0.448048,0x64debf90fe40,0.568724,0.36318
0x64debf8af470,0.712983,0.461146,0x64debf9faf70,0.577546,0.349849
0x64debf8b4bd0,0.692921,0.477482,0x64debf9e2c40,0.567496,0.339829
0x64debf8ca8f0,0.732859,0.447943,0x64debf90fe40,0.589048,0.358402
0x64debf8d2f40,0.735635,0.432698,0x64debf8a5d00,0.585944,0.372899
0x64debf8daa40,0.712161,0.425048,0x64debf8aa730,0.561285,0.385103
0x64debf8e8a20,0.712565,0.412469,0x64debf8ea730,0.556681,0.397272
0x64debf8f0910,0.731164,0.430649,0x64debf8aa730,0.581087,0.375711
0x64debf8f2890,0.733239,0.46999,0x64debf8af470,0.599649,0.336695
0x64debf923ac0,0.736218,0.430801,0x64debf8daa40,0.58602,0.374668
0x64debf925ad0,0.725367,0.425792,0x64debf910380,0.574187,0.381578
0x64debf9289e0,0.708233,0.475914,0x64debfa15430,0.581138,0.336828
0x64debf932580,0.732823,0.425856,0x64debf939600,0.580937,0.380127
0x64debf934380,0.713377,0.390325,0x64debf91f0b0,0.548353,0.418733
0x64debf9351c0,0.732864,0.446794,0x64debfa17ef0,0.588617,0.359529
0x64debf93c2a0,0.737559,0.465882,0x64debf8ada30,0.601223,0.339903
0x64debf93d1a0,0.71291,0.477324,0x64debfa15430,0.585959,0.334222
0x64debf9aaa50,0.703689,0.478881,0x64debf9bb160,0.577783,0.335251
0x64debf9bb160,0.690143,0.472885,0x64debf9e2c40,0.562969,0.345069
0x64debf8e0cb0,0.663309,0.701192,0x64debf922380,0.685884,0.168664
0x64debf8b2bc0,0.704041,0.660076,0x64debf9c3a70,0.684579,0.169667
0x64debf8cc7b0,0.680144,0.666141,0x64debf8e8960,0.671743,0.179677
0x64debf8e3d40,0.694115,0.632532,0x64debf9aa510,0.658103,0.198134
0x64debf8e8960,0.651773,0.645264,0x64debf9c95c0,0.636518,0.214277
0x64debf8f4a20,0.680391,0.699882,0x64debf90fd80,0.696191,0.15598
0x64debf8f8bf0,0.685878,0.69904,0x64debf90fd80,0.698839,0.15237
0x64debf8f8d70,0.691473,0.680452,0x64debf8e8960,0.689568,0.161461
0x64debf90bf70,0.6682,0.696451,0x64debf9007b0,0.686071,0.167611
0x64debf90fd80,0.650096,0.656003,0x64debf9cc920,0.64287,0.207861
0x64debf90ffc0,0.687774,0.693931,0x64debf90fd80,0.696332,0.154419
0x64debf938f40,0.690918,0.672383,0x64debf9e3540,0.683938,0.167884
0x64debf9cf2f0,0.736067,0.662548,0x64debf9dddb0,0.709538,0.151593
0x64debf9d0130,0.699394,0.662899,0x64debf9ccda0,0.683338,0.170053
0x64debf9d7540,0.698415,0.670681,0x64debf925f50,0.688424,0.164447
0x64debf9dddb0,0.716792,0.645069,0x64debfa03490,0.683519,0.175861
0x64debf9e2a00,0.670985,0.679925,0x64debf90fd80,0.674628,0.176247
0x64debf9e3540,0.667686,0.649,0x64debf9fadf0,0.650976,0.200769
0x64debf9f7ca0,0.720124,0.671307,0x64debfa167b0,0.703989,0.151467
0x64debf9fbdb0,0.674222,0.652413,0x64debf9fadf0,0.658173,0.193912
0x64debfa0a300,0.665115,0.717203,0x64debf922380,0.698536,0.158269
0x64debfa167b0,0.694305,0.649377,0x64debf9c3a70,0.670114,0.184007
0x64debfa17170,0.722575,0.655065,0x64debf9aa510,0.6944,0.164319
0x64debf8b07f0,0.779617,0.58867,0x64debf9e9810,0.699006,0.212311
0x64debf8f6670,0.809229,0.5541,0x64debf8fdb10,0.705672,0.246073
0x64debf8abc30,0.801005,0.512835,0x64debf8f48a0,0.67985,0.287167
0x64debf8b4450,0.829,0.558718,0x64debf8cb1f0,0.725454,0.243018
0x64debf8baf60,0.817254,0.510539,0x64debf9b2190,0.692819,0.289975
0x64debf8c2dc0,0.786419,0.57096,0x64debf8c5850,0.695903,0.229443
0x64debf8cb1f0,0.789536,0.537068,0x64debf941e80,0.680442,0.26314
0x64debf8d8ac0,0.818804,0.574802,0x64debf917a60,0.72465,0.225981
0x64debf8df930,0.792856,0.57573,0x64debf8c5850,0.703877,0.224384
0x64debf8eff50,0.788024,0.586148,0x64debf9c9380,0.704586,0.214187
0x64debf8f1390,0.806141,0.585787,0x64debf92f370,0.720404,0.214301
0x64debf8f2350,0.822987,0.539003,0x64debfa0f520,0.71207,0.262007
0x64debf8fe650,0.817783,0.567077,0x64debf917a60,0.71962,0.233601
0x64debf9036f0,0.801,0.522922,0x64debf9f3d10,0.685281,0.27708
0x64debf907e30,0.807787,0.574974,0x64debf8c5850,0.715591,0.225161
0x64debf917a60,0.772336,0.541386,0x64debf9b1c50,0.667414,0.260089
0x64debf929e20,0.803042,0.512022,0x64debf8f48a0,0.681131,0.287994
0x64debf9ac2e0,0.821408,0.582115,0x64debf907e30,0.730971,0.218934
0x64debf9adba0,0.808329,0.598519,0x64debf9c9380,0.728363,0.201653
0x64debf9af040,0.820884,0.567165,0x64debf917a60,0.722382,0.23377
0x64debf9b7410,0.813716,0.508922,0x64debf9b2190,0.688937,0.291401
0x64debf9beca0,0.817041,0.519581,0x64debf937bc0,0.697026,0.280937
0x64debf9da060,0.793499,0.537006,0x64debf9d1630,0.684009,0.263074
0x64debfa0b740,0.816014,0.547442,0x64debf9da060,0.708825,0.253065
0x64debfa0d990,0.814732,0.520817,0x64debf8abc30,0.695729,0.279572
0x64debf9adf60,0.750162,0.651584,0x64debf9ac5e0,0.713279,0.156561
0x64debf8b8620,0.738514,0.62632,0x64debf912f90,0.687695,0.184243
0x64debf8bd330,0.768882,0.618819,0x64debf9c6d40,0.707369,0.183834
0x64debf93dfb0,0.738946,0.642093,0x64debf9ac5e0,0.698587,0.169299
0x64debf9aac90,0.736157,0.623059,0x64debf912f90,0.683851,0.188106
0x64debf9ac5e0,0.725269,0.630282,0x64debf93a650,0.680516,0.185442
0x64debf9bcc60,0.737747,0.637508,0x64debf9ac5e0,0.694935,0.174009
0x64debf9ca490,0.768796,0.621922,0x64debf9c6d40,0.70909,0.180792
0x64debf9d8f50,0.739832,0.620891,0x64debf9064b0,0.685369,0.188945
0x64debf9f1400,0.730138,0.618582,0x64debf912f90,0.67635,0.194404
0x64debf9b1c50,0.732963,0.519471,0x64debfa01d50,0.622353,0.288427
0x64debf8fdb10,0.761277,0.530055,0x64debf9df730,0.652029,0.272708
0x64debf90f900,0.771438,0.527595,0x64debf9d1630,0.660129,0.273899
0x64debf91b6f0,0.73745,0.551854,0x64debf91b930,0.643727,0.255908
0x64debf941e80,0.749836,0.520738,0x64debfa0ae40,0.637514,0.283732
0x64debf9d37f0,0.757474,0.517778,0x64debf8c7920,0.6432,0.285408
0x64debfa0f520,0.772048,0.520653,0x64debf8c7920,0.657926,0.280742
0x64debf9c5900,0.747551,0.583833,0x64debf9e6f90,0.669617,0.222439
0x64debf8b0df0,0.747062,0.601848,0x64debf9cd5e0,0.67985,0.205102
0x64debf8bf5b0,0.742614,0.552065,0x64debf926010,0.648479,0.25449
0x64debf8c3240,0.747301,0.553783,0x64debf926010,0.653457,0.251793
0x64debf8c5850,0.762087,0.548423,0x64debf93ffc0,0.662738,0.254418
0x64debf8d8880,0.774024,0.615885,0x64debf8d8a00,0.71003,0.185939
0x64debf8d8a00,0.735596,0.589445,0x64debf9fbf30,0.663385,0.220185
0x64debf8e18b0,0.764691,0.600415,0x64debf9e6f90,0.693444,0.202685
0x64debf8e58d0,0.739871,0.589163,0x64debf9cd5e0,0.66725,0.219243
0x64debf8f54a0,0.734507,0.568716,0x64debf9e8c10,0.650288,0.240378
0x64debf90b5b0,0.731675,0.558947,0x64debf91b930,0.642555,0.250549
0x64debf91c3b0,0.736399,0.591112,0x64debf9cd5e0,0.665032,0.218356
0x64debf929820,0.738188,0.55553,0x64debf91b930,0.646096,0.252163
0x64debf92f370,0.764536,0.563359,0x64debf8bf5b0,0.673139,0.239284
0x64debf93dec0,0.766005,0.563584,0x64debf8bf5b0,0.674552,0.238848
0x64debf9c6d40,0.743817,0.602652,0x64debf941940,0.677543,0.205189
0x64debf9c9380,0.762738,0.570527,0x64debf929820,0.674864,0.232479
0x64debf9d23b0,0.768399,0.606938,0x64debf8d8a00,0.700561,0.195631
0x64debf9e6f90,0.726618,0.565777,0x64debf8abff0,0.641973,0.245449
0x64debf9e86d0,0.787466,0.598163,0x64debf9e9810,0.710572,0.202226
0x64debf9e9810,0.743912,0.570102,0x64debf9e8c10,0.658761,0.236641
0x64debfa015d0,0.74005,0.615571,0x64debf8f1f90,0.682354,0.193928
0x64debfa02dd0,0.789014,0.603721,0x64debf9e9810,0.715015,0.196586
0x64debfa042d0,0.74431,0.588939,0x64debf9e6f90,0.671119,0.218284
0x64debfa0c1c0,0.74273,0.607845,0x64debf9be0a0,0.679602,0.200508
0x64debf8d3840,0.660158,0.56197,0x64debf9bb8e0,0.586249,0.276069
0x64debf8c6750,0.719062,0.506976,0x64debf9fccb0,0.603936,0.303997
0x64debf8aca70,0.681999,0.496588,0x64debf92dab0,0.566971,0.32555
0x64debf8af170,0.704327,0.505153,0x64debf91e570,0.590471,0.309981
0x64debf8be2f0,0.688394,0.499637,0x64debf92dab0,0.573988,0.320428
0x64debf8becb0,0.694831,0.527579,0x64debfa1a530,0.594821,0.292017
0x64debf8e5e10,0.719071,0.51188,0x64debfa01d50,0.606587,0.29927
0x64debf8f09d0,0.715125,0.528425,0x64debf9d5e90,0.612769,0.284529
0x64debf8f6370,0.696762,0.5021,0x64debf92dab0,0.582428,0.315282
0x64debf916f20,0.687734,0.52389,0x64debfa1a530,0.586848,0.298061
0x64debf91b930,0.696599,0.531911,0x64debfa1a530,0.598268,0.287339
0x64debf926010,0.704387,0.534515,0x64debf9aaf90,0.606416,0.282177
0x64debf93ffc0,0.729006,0.531324,0x64debf8be2f0,0.6255,0.277897
0x64debf9d5e90,0.703028,0.52154,0x64debf8b2b00,0.59885,0.294862
0x64debf9d7240,0.729708,0.520747,0x64debf8af170,0.62026,0.287964
0x64debf9df670,0.68811,0.509084,0x64debf92dab0,0.579603,0.311691
0x64debf9fccb0,0.682232,0.484806,0x64debf8eac70,0.560948,0.336477
0x64debfa01d50,0.690612,0.492004,0x64debf8eac70,0.571875,0.326844
0x64debfa07f30,0.712359,0.503399,0x64debf9fccb0,0.59635,0.309279
0x64debfa0ae40,0.709955,0.500143,0x64debf8eac70,0.592629,0.313085
0x64debfa15af0,0.68765,0.484377,0x64debf8eac70,0.565641,0.335023
0x64debfa1a230,0.693895,0.520565,0x64debf8a8db0,0.590572,0.298901
0x64debf9c1520,0.641877,0.621258,0x64debf924ed0,0.613569,0.238645
0x64debf8b72d0,0.643129,0.597697,0x64debf8e5ed0,0.597586,0.255998
0x64debf8b8560,0.658349,0.58712,0x64debfa0acc0,0.60139,0.255701
0x64debf8c0ff0,0.665596,0.604564,0x64debf92dff0,0.618228,0.237191
0x64debf8e5c90,0.653222,0.597279,0x64debf903330,0.604107,0.250279
0x64debf909b70,0.665956,0.62347,0x64debf9bc8a0,0.631873,0.221654
0x64debf923400,0.636221,0.604561,0x64debfa10d20,0.597629,0.25499
0x64debf925f50,0.663245,0.631251,0x64debf9bc8a0,0.635588,0.217205
0x64debf926fd0,0.670464,0.630452,0x64debf9ccda0,0.639945,0.213369
0x64debf9aa510,0.680682,0.621395,0x64debf8e5c90,0.640654,0.214794
0x64debf9c0f20,0.638412,0.616818,0x64debf924ed0,0.60821,0.244267
0x64debf9c3a70,0.666628,0.618837,0x64debf9173a0,0.628899,0.224962
0x64debf9ccda0,0.661725,0.622934,0x64debf9bc8a0,0.628417,0.224661
0x64debfa02110,0.651903,0.629911,0x64debf924ed0,0.626785,0.225528
0x64debfa03490,0.681885,0.615924,0x64debfa1de00,0.638044,0.218713
0x64debfa1de00,0.663366,0.600885,0x64debf92dff0,0.614188,0.241486
0x64debf9be0a0,0.710167,0.584424,0x64debfa01450,0.639491,0.233544
0x64debf8ba660,0.686382,0.603127,0x64debf9c7ac0,0.633252,0.227306
0x64debf8d51c0,0.68066,0.602544,0x64debf8b8560,0.628513,0.230718
0x64debf8f1f90,0.707245,0.591586,0x64debfa01450,0.641716,0.228123
0x64debf9064b0,0.701204,0.590918,0x64debf8d3840,0.636476,0.231248
0x64debf912f90,0.696382,0.593836,0x64debf8d3840,0.634494,0.230739
0x64debf91b7b0,0.711593,0.599752,0x64debf9064b0,0.650113,0.218895
0x64debf929160,0.703283,0.545916,0x64debf9aaf90,0.611681,0.271869
0x64debf93a650,0.687193,0.602078,0x64debf9aad50,0.633132,0.227813
0x64debf940380,0.69014,0.609355,0x64debf8b8560,0.640185,0.220034
0x64debf941940,0.705264,0.577384,0x64debf926790,0.631447,0.241936
0x64debf9cd5e0,0.714367,0.578148,0x64debf8eb030,0.639469,0.237805
0x64debf9e2880,0.6852,0.577574,0x64debfa20050,0.615738,0.250305
0x64debf9e8c10,0.704477,0.544905,0x64debf9aaf90,0.611964,0.272394
0x64debf9fbf30,0.690319,0.56063,0x64debf8eb030,0.609717,0.263302
0x64debf9b9510,0.660123,0.548236,0x64debf911a00,0.577714,0.288011
0x64debf8a8db0,0.671127,0.508454,0x64debf8e05f0,0.564784,0.318759
0x64debf8a9530,0.682346,0.540445,0x64debf8fb140,0.591333,0.284976
0x64debf8abff0,0.689308,0.540032,0x64debfa1a530,0.596642,0.282553
0x64debf8af0b0,0.672119,0.581284,0x64debf906270,0.608225,0.253358
0x64debf8c0930,0.680496,0.548142,0x64debf8a6300,0.595073,0.278772
0x64debf8eb030,0.683939,0.55605,0x64debf8a6300,0.601864,0.270151
0x64debf913c50,0.685238,0.560788,0x64debf8a6300,0.605564,0.265316
0x64debf926790,0.660659,0.548582,0x64debf911a00,0.578352,0.287449
0x64debf9aad50,0.650302,0.568575,0x64debf906270,0.583299,0.275621
0x64debf9aaf90,0.672768,0.519903,0x64debfa1a530,0.571583,0.307641
0x64debf9bebe0,0.65658,0.564802,0x64debf9bb8e0,0.585763,0.275477
0x64debf9c5c00,0.673466,0.553205,0x64debf8a6300,0.591581,0.277342
0x64debf9c7ac0,0.650526,0.569057,0x64debf906270,0.583791,0.275095
0x64debfa01450,0.674093,0.560003,0x64debf911a00,0.595929,0.271018
0x64debf8ab1b0,0.981943,0.526401,0x64debf9db3e0,0.849746,0.328572
0x64debf8a84b0,0.870605,0.461008,0x64debf8b5890,0.721925,0.346266
0x64debf8b2440,0.860316,0.56351,0x64debf914f10,0.755933,0.244061
0x64debf8ae870,0.839033,0.518393,0x64debf92feb0,0.715878,0.284299
0x64debf8b90a0,0.891158,0.544912,0x64debf9f6260,0.774341,0.270887
0x64debf8cf480,0.84547,0.528461,0x64debf9b7410,0.72622,0.27532
0x64debf8d3900,0.881334,0.54253,0x64debf9f6260,0.764441,0.270011
0x64debf8debe0,0.862695,0.56554,0x64debfa0b740,0.758891,0.242698
0x64debf8fbe00,0.848704,0.565049,0x64debfa0b740,0.745954,0.239946
0x64debf8fc580,0.867015,0.530534,0x64debf92feb0,0.746336,0.277674
0x64debf914f10,0.83001,0.550148,0x64debf9da060,0.722812,0.251648
0x64debf915ea0,0.872727,0.544732,0x64debf8cf480,0.757965,0.265426
0x64debf917ca0,0.856001,0.580615,0x64debf9ff740,0.759507,0.22642
0x64debf91dd30,0.837593,0.556459,0x64debf9da060,0.732202,0.246426
0x64debf9204c0,0.833773,0.526346,0x64debf929e20,0.715037,0.27573
0x64debf926a90,0.858614,0.554028,0x64debf9e1140,0.750732,0.252859
0x64debf928920,0.867145,0.568495,0x64debf91dd30,0.764111,0.241045
0x64debf92feb0,0.836666,0.516795,0x64debf9b2190,0.713022,0.285569
0x64debf936540,0.848978,0.514099,0x64debf8c3300,0.722255,0.290066
0x64debf9b7ad0,0.831945,0.527611,0x64debf937bc0,0.713943,0.274256
0x64debf9c5f00,0.878989,0.563878,0x64debf9e1140,0.773059,0.248984
0x64debf9c68c0,0.878559,0.562977,0x64debf9e1140,0.772215,0.249703
0x64debf9c8d80,0.836732,0.564955,0x64debf8f6670,0.735239,0.237898
0x64debf9cbba0,0.891642,0.562363,0x64debf915ea0,0.783823,0.254695
0x64debf9ce3f0,0.875577,0.534446,0x64debf936540,0.755744,0.276099
0x64debf9e1140,0.839533,0.53866,0x64debf8abc30,0.726232,0.264313
0x64debf9e89d0,0.858918,0.558704,0x64debf914f10,0.752961,0.248385
0x64debf9f0e00,0.851154,0.584222,0x64debf9af040,0.757127,0.221758
0x64debf9f6260,0.842761,0.52325,0x64debf8baf60,0.721317,0.280034
0x64debf9ff740,0.846819,0.574122,0x64debf8f6670,0.748261,0.230679
0x64debf9c6e00,0.920875,0.428265,0x64debf9c33b0,0.757243,0.390893
0x64debf8add30,0.929949,0.461016,0x64debf9d6e80,0.776854,0.363039
0x64debf8b9b20,0.884758,0.452298,0x64debf8b5890,0.730963,0.357883
0x64debf8d6240,0.890189,0.466443,0x64debf9fe600,0.741414,0.345535
0x64debf8f7030,0.911435,0.44113,0x64debf9f5420,0.752727,0.375773
0x64debf938580,0.906792,0.44002,0x64debf9f5420,0.747955,0.375487
0x64debf93cd20,0.907645,0.461759,0x64debf8b9b20,0.755729,0.354957
0x64debf9c33b0,0.899619,0.421035,0x64debf8f1450,0.734791,0.39184
0x64debf9d6ac0,0.941582,0.453135,0x64debf9f5420,0.785021,0.374648
0x64debf9d6e80,0.8794,0.436832,0x64debf8c9d20,0.720819,0.371747
0x64debf9db4a0,0.912974,0.454076,0x64debf9d6e80,0.758562,0.363905
0x64debf9f5420,0.892875,0.437022,0x64debf8c9d20,0.733718,0.374672
0x64debf9f57e0,0.934791,0.441044,0x64debf8e3140,0.774841,0.383429
0x64debf9f78e0,0.905982,0.440666,0x64debf9f5420,0.747322,0.374637
0x64debf9fb7b0,0.924456,0.428721,0x64debf9c33b0,0.76079,0.391583
0x64debfa05a10,0.897423,0.460717,0x64debf9fe600,0.745665,0.352993
0x64debfa114a0,0.931269,0.421995,0x64debf8ecf80,0.765371,0.400149
0x64debfa1d2c0,0.897908,0.445256,0x64debf9d6e80,0.741153,0.368007
0x64debfa1f450,0.919878,0.468174,0x64debfa05a10,0.769326,0.352816
0x64debf92ad20,0.837037,0.461041,0x64debf925290,0.691086,0.340976
0x64debf8e1670,0.874543,0.487263,0x64debfa0db10,0.735425,0.321499
0x64debf8fa6c0,0.847828,0.492274,0x64debf8e3740,0.712373,0.311421
0x64debf8fb680,0.860036,0.495526,0x64debf8fa6c0,0.725008,0.310336
0x64debf8fd390,0.859309,0.485427,0x64debfa0db10,0.720352,0.320115
0x64debf910c80,0.872209,0.4904,0x64debfa0db10,0.734175,0.31791
0x64debf913650,0.859071,0.469934,0x64debf92ad20,0.714847,0.33531
0x64debf9222c0,0.84808,0.461996,0x64debf8d9cc0,0.701587,0.341407
0x64debf9d34f0,0.850123,0.503171,0x64debf934ec0,0.718684,0.301031
0x64debf9dd570,0.843098,0.467611,0x64debf925290,0.69949,0.335171
0x64debf9e21c0,0.865299,0.490517,0x64debfa0db10,0.727801,0.316296
0x64debf9e3780,0.839851,0.484105,0x64debf93f1b0,0.701884,0.318399
0x64debf9e5b50,0.862704,0.464091,0x64debf8d9cc0,0.715554,0.341712
0x64debf9fe600,0.862489,0.449649,0x64debfa0a900,0.70902,0.355881
0x64debf9b3690,0.913635,0.512317,0x64debf9e21c0,0.780826,0.309313
0x64debf8ba720,0.905112,0.537677,0x64debf9e42c0,0.783725,0.282599
0x64debf8bb0e0,0.887703,0.505931,0x64debf9e3780,0.754479,0.306869
0x64debf8bd930,0.90054,0.520307,0x64debf9d34f0,0.771934,0.297214
0x64debf8cce70,0.913463,0.481544,0x64debf8d6240,0.769156,0.338065
0x64debf8f4120,0.912147,0.520824,0x64debf8bb0e0,0.783103,0.300859
0x64debf9286e0,0.911519,0.488803,0x64debf9e5b50,0.770267,0.330576
0x64debf9b3210,0.894082,0.494193,0x64debf8e1670,0.756157,0.319952
0x64debf9b3c90,0.895074,0.525362,0x64debf9d34f0,0.768814,0.290629
0x64debf9c8780,0.916484,0.477765,0x64debf8d6240,0.770042,0.342642
0x64debf9d5530,0.864283,0.509523,0x64debf934ec0,0.734203,0.297505
0x64debf9e42c0,0.867757,0.516462,0x64debf9d34f0,0.740766,0.291522
0x64debf9fe840,0.903981,0.478656,0x64debf9e5b50,0.759325,0.337748
0x64debfa00340,0.908244,0.478948,0x64debf9fe600,0.763352,0.338808
0x64debfa00400,0.907884,0.484448,0x64debf9e5b50,0.765109,0.333484
0x64debfa164b0,0.885648,0.518086,0x64debf9d34f0,0.757213,0.294637
0x64debf8e91a0,0.964969,0.641979,0x64debf9c6c80,0.885036,0.228441
0x64debf8aaa30,0.939211,0.579455,0x64debf9cbba0,0.83437,0.260806
0x64debf8ac6b0,0.988526,0.613072,0x64debf90ab30,0.893122,0.265488
0x64debf8caef0,0.91244,0.619676,0x64debf8f65b0,0.828045,0.212508
0x64debf8ce940,0.899449,0.580982,0x64debf928920,0.798746,0.240539
0x64debf8d3480,0.912329,0.600178,0x64debf9ef120,0.818702,0.229231
0x64debf8e0230,0.936736,0.615288,0x64debf9c5840,0.847164,0.229816
0x64debf8e8f60,0.911801,0.585551,0x64debf928920,0.811914,0.241843
0x64debf8e9620,0.966996,0.593642,0x64debf9ace20,0.86473,0.265465
0x64debf8ee990,0.880371,0.57209,0x64debf8debe0,0.777741,0.241666
0x64debf8f65b0,0.886098,0.606737,0x64debf9f0e00,0.798696,0.211574
0x64debf8fc400,0.917185,0.606194,0x64debf9c5840,0.825603,0.22648
0x64debf900ff0,0.937387,0.608218,0x64debf91d730,0.844946,0.235914
0x64debf90a5f0,0.931752,0.615868,0x64debf9c5840,0.842991,0.226413
0x64debf90ab30,0.945306,0.595131,0x64debfa02710,0.846326,0.251168
0x64debf90c030,0.995165,0.591379,0x64debf93f0f0,0.888324,0.285678
0x64debf916920,0.956191,0.594395,0x64debf9e7710,0.855906,0.258203
0x64debf91cef0,0.942674,0.616421,0x64debf8fc400,0.853067,0.232501
0x64debf91d730,0.933397,0.607297,0x64debf9ef120,0.840852,0.23437
0x64debf91eb70,0.955561,0.603039,0x64debf8e8f60,0.859039,0.250984
0x64debf92be60,0.983899,0.638239,0x64debf8e0230,0.899615,0.244919
0x64debf9313b0,0.963139,0.611041,0x64debf9ed560,0.869161,0.249639
0x64debf937a40,0.972076,0.612074,0x64debf9ed560,0.877737,0.254807
0x64debf93f0f0,0.980161,0.584709,0x64debf9b0cc0,0.871904,0.280728
0x64debf9402c0,0.949962,0.57482,0x64debf9b0cc0,0.840319,0.270545
0x64debf9ace20,0.938634,0.571552,0x64debf8b90a0,0.828781,0.267223
